annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
21432,7801,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7801_21432.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7801.png,45175f20e87babf3e858d392240c08e0f8d6c0fd3fe6ee2dc63b1c9ddc75223e,7d6f694bc80a71eb6d6a1ed8f38d549ffac749c09442a6334937e4e779dc0ee2,7801,6,val,6
21438,7804,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7804_21438.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7804.png,246ccc39ce6ba434883325bf92cc5eafc7cb34b7f31b5bdcd6f2311eed266d04,2726580de002abc7e139e92c56116ba860398862ef8135cb2c914095ab0b2c7e,7804,6,val,6
21440,7806,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7806_21440.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7806.png,913ef9c65a272230ba3c1b6ea100bc7a366e3089bd3695363119cddc7f3931c3,75742fb7d7be642f88940bb0c990b9261784d2d1001f2f80ea340210817a1a7b,7806,6,val,6
21441,7807,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7807_21441.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7807.png,f95bb0bae38928e6ab4ede17ea9876d6343aa86f718ad7f324dc747cf70c844a,8ee027ecb14a6abff6fbb2433a9e5d5ef8afaa133a1a46715b53a18b7032130e,7807,6,val,6
21442,7808,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7808_21442.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7808.png,765812d97b9bb02e98c4f483c52b3d726319a022e4bf4c975fd7f40ed9f7a28b,f70d2ff0fdbae96479a733b9a776897d44cabd280b010b972823fb9ff5213ac0,7808,6,val,6
21443,7808,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7808_21443.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7808.png,5297f7402a9c84936d614eeacab35d77fa102217373a5dc740b410f8f8674f09,f70d2ff0fdbae96479a733b9a776897d44cabd280b010b972823fb9ff5213ac0,7808,6,val,6
21444,7808,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7808_21444.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7808.png,d4e013df04836d9f6f97dd4a7e8490f484e58d9e61510b8a6b0ae54e49b3c522,f70d2ff0fdbae96479a733b9a776897d44cabd280b010b972823fb9ff5213ac0,7808,6,val,6
21445,7808,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7808_21445.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7808.png,4bcb605a292a6c1f0e54acf588e8d864110fea28914ba93c9462f9766d16ab5b,f70d2ff0fdbae96479a733b9a776897d44cabd280b010b972823fb9ff5213ac0,7808,6,val,6
21446,7808,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7808_21446.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7808.png,98642c81801ae9dd352a69e3bb3c8e621ffeeb43e2680e373dabe2ccad8b3e2e,f70d2ff0fdbae96479a733b9a776897d44cabd280b010b972823fb9ff5213ac0,7808,6,val,6
21447,7808,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7808_21447.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7808.png,47641a19c2543768045a3424ccf2f94cfd0b4216bdf2af057673d5f182bf2325,f70d2ff0fdbae96479a733b9a776897d44cabd280b010b972823fb9ff5213ac0,7808,6,val,6
21448,7808,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7808_21448.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7808.png,c08d5d90701f7bd671cd1d848b60daf8c1c25b7951a1cea19f6b4ff1a1d8508c,f70d2ff0fdbae96479a733b9a776897d44cabd280b010b972823fb9ff5213ac0,7808,6,val,6
21449,7808,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7808_21449.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7808.png,2385c348c8fc2693f0dd11ee00f47961e5fe62cec0298e7a23eea90540bf8226,f70d2ff0fdbae96479a733b9a776897d44cabd280b010b972823fb9ff5213ac0,7808,6,val,6
21456,7814,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7814_21456.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7814.png,ef2a5543d02765798a11803dfcefe607f0b0e6b37570d5a1df84213097f2a450,93ec5207d566243447cbe7c8149d76382fd1fea8996bed032f75b4eda6648e13,7814,6,val,6
21457,7814,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7814_21457.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7814.png,65bd0dd182c4345bb226fe06fed27d3486653569191a21acd1882b0a1af68ecb,93ec5207d566243447cbe7c8149d76382fd1fea8996bed032f75b4eda6648e13,7814,6,val,6
21461,7817,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7817_21461.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7817.png,a11c8855e917e86480a8ae9da083de04d696b672c7fe1954c8f19aab94748a98,b2361002ce20067812380d2d3da55779bf193cdace7eaecff0a5d6f57ff877e6,7817,6,val,6
21462,7818,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7818_21462.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7818.png,0e504833d99206fbea1ecad56548d95aebb819701b3b394dcef10899fc84aaca,c8190469cfc41b4c46afeb0ae217e0db2210de54d7e374c39433b218ad985f3a,7818,6,val,6
21467,7822,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7822_21467.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7822.png,cbe46a15aa7eacd7f1e1e65e82b5b00fad96a94e639c9c6c5d5d30e4e2139fc6,19ece34865acb53bef65984d4e086a76f373ef27681e89468d5a6c504863a778,7822,6,val,6
21500,7838,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7838_21500.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7838.png,53af86318908d003543d064e1eb75aa817448e12bfc326cfa65c5ed58a98cd45,ab2adba40e13d2c81713a289f5c6f270b9996af42b4370ec7e3a113862868e61,7838,6,val,6
21501,7838,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7838_21501.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7838.png,a49ca6c1dc292f0e21c5dc695f039ada146e9282e2989365481fdc172ae51d1f,ab2adba40e13d2c81713a289f5c6f270b9996af42b4370ec7e3a113862868e61,7838,6,val,6
21502,7838,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7838_21502.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7838.png,66222c60b0f34b578e8664c59ca51f502fc98890abab771053cb89f78d898780,ab2adba40e13d2c81713a289f5c6f270b9996af42b4370ec7e3a113862868e61,7838,6,val,6
21531,7852,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7852_21531.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7852.png,3d5023a21f76c57decd86d429a64dbb53e2ee4f04ef0d946f086cedaa9e247e6,49028bbb4f7eaba804fa19c7a1edcc984c6bc0e861e54280863bdd1907bcc702,7852,6,val,6
21535,7856,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7856_21535.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7856.png,cacf6cf3e2615b0f2767f2903e21e832f7ff2c6e75a7e92805ab1ebde2cb5ab0,adee955cdbb6b5aee927c68326c5497a216c8086371a6b741cb7b1e6cf3b0160,7856,6,val,6
21540,7859,61,Psathyrometra fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7859_21540.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7859.png,de9a9e8fdba9bc3193c41f4ab43e532eee0b84e4baf59e3fc587ff431513015c,124e49cda5cd79640c29f70bcfee15c129085edabd9e1713d9bfd15132cd8acb,7859,6,val,6
21549,7864,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7864_21549.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7864.png,e38fcbc73a8b40cb76e0c009f97f063193322871aabdc8ca97eaae0a0b43741b,888e41f015c0528a85b54a431fbe9a3ec1a15d491e96677ad9253565acdfc95a,7864,6,val,6
21559,7868,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7868_21559.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7868.png,9a8231271ac6cdac9f4faee87dd2c45996ba2ed77089481b048845ea91a8c560,a0cd7e5ae2e8c8c754c25224c8be3cb18ef42f95ffbf5b0d2e8edfbe589dda5b,7868,6,val,6
21563,7872,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7872_21563.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7872.png,d4e122d805e7e21f00252a53329f87c94ca5b9396bfe12721f5ac10e7119a5a5,3b00dc3175430feadfba7e5298856cd72ae2ec0248d2477f138d34bef83275e5,7872,6,val,6
21568,7875,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7875_21568.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7875.png,f72693466ac4aef54b08829a442b2207a4023cdca43db240633b8a75aae98929,b013d8169a93ef3ed3d71b3fbaf5b1e7a1de6ff31531de7ba264129782cc780a,7875,6,val,6
21590,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21590.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,9ece80d060d8066f3e353748eb2925ae57d419c0727f3936bb096ff32014d7ca,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21591,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21591.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,9897c18ed6807fac6f220dcb92bcdd869f7a3fd203a02345be660cc59bc6a39a,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21592,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21592.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,844ceefe2f3f9ab4157e859567932dd8b00e766eee02f93ea7c82908f0199798,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21593,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21593.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,a846f5c74adb3bfdd0f2aad1f8ddc0cdac424bfacba726d4b14cf1edef7ee74e,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21594,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21594.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,e9079df2fd3cbc7ac60f1ebbc66eafe4cc5e49f4b2bafc79672a329a1008165a,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21595,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21595.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,c22ef6afa6392194704606b238e2166b60ce1010817a2c2c76cff5b1f90992ce,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21596,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21596.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,97b3d1d0023e928bdb797d2177bc8ea5f9dacabb3b290208ef72e41fd386c571,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21597,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21597.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,f41561f177db4d753f0395a10933d877e6a4a417ff0c790a26b7ed290b0821be,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21598,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21598.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,a30e53929d4b1ca53f02d3be7383380f3d0f3a38abfcd33c9e0f41c5b3f3e31f,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21599,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21599.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,7a6acf83b095962b0ac3e0ce2eb17bee88cca1d52f937cf3ce957b65860eee9b,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21600,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21600.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,d504fc1c4e306aedc0e469731d3b7fe7e5867c09c1e04f38c13add539b587ea2,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21601,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21601.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,e6081fd09205c6df3394583137211db446f2a368331626b021b577f950fdef2d,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21602,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21602.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,05cab709297e69b940b8988f35d9c461d3b6f159888a1c4aa3228d2ec46f8551,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21603,7890,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7890_21603.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7890.png,9fd39f661d99dcb2b89e69574c9e98e9b7d94662cf5727da81a99243653865a1,b10220503e1804997896d410a110e5c75295ee2a61ab98189956cd6ba3ab9835,7890,6,val,6
21619,7896,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7896_21619.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7896.png,a18149770b6ff6ebbcdd1e257d537099a403e2ba2842e1e8794dc86e3607ac2a,4abc7681a861f467ce0dd16695ac2a4072d41214d9fb2abd5ba3eba610285ca1,7896,6,val,6
21656,7910,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7910_21656.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7910.png,8fbbd7642da70cfbcff4135ca19ccd7877302538266e09116d9e792f985bcb88,abc1493395e081f87bca4642cf3b0e104fb41f9733703439753f771ad41ad155,7910,6,val,6
21662,7915,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7915_21662.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7915.png,049d3157bea47af7dcf7fd3b66c2b8ecf7f06ee85260b986de1e341d4e8d18e7,fa68b1f4da5861e1f1ff81ddde3f5a69614fda732da90919bccc43ac35cf4bcc,7915,6,val,6
21664,7917,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7917_21664.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7917.png,cce13c8163a5e6f90be17ee75697d50a33ba25901c7acc29928aae7b870ee976,9c1cb6f3e351187ab304b6cba3f1e83c203839855a438c06196603b709d57c67,7917,6,val,6
21681,7931,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7931_21681.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7931.png,3850433fa0eaa138b4f74c58db3e8a30497a565ac6b951e84373297005a349f7,bb66e91f3eb58f31f4a206e787a86db4d5a4a4e78c5b14e1b6d4372d9463df57,7931,6,val,6
21682,7931,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7931_21682.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7931.png,8e0437ee69ad9d2b42fa5abc91aec6def29a2375108be2733cc63070f67cc7e0,bb66e91f3eb58f31f4a206e787a86db4d5a4a4e78c5b14e1b6d4372d9463df57,7931,6,val,6
21683,7932,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7932_21683.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7932.png,024727f1f443360153ba7654e037fce338b99b8762f83f6bd0bbb2d2f85d54e6,16dce1f54195bd9efb18a7d087cd6a9feb3c4a4cda6b04b325669ebd0b51c96e,7932,6,val,6
21684,7932,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7932_21684.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7932.png,3a21473e68591204426d649a80e2ae0ec5ab78053a84d393eddcf5d4e3bc8129,16dce1f54195bd9efb18a7d087cd6a9feb3c4a4cda6b04b325669ebd0b51c96e,7932,6,val,6
21685,7932,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7932_21685.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7932.png,aeb1bdc7d901f1e684f7386aa393c450388da8f8c97425623528f74128980622,16dce1f54195bd9efb18a7d087cd6a9feb3c4a4cda6b04b325669ebd0b51c96e,7932,6,val,6
21686,7932,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7932_21686.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7932.png,058f3ad71d0c379257edea49584de394af93d39ed9213948f1ff9fc5424bf059,16dce1f54195bd9efb18a7d087cd6a9feb3c4a4cda6b04b325669ebd0b51c96e,7932,6,val,6
21687,7932,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7932_21687.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7932.png,baca50d630fe4a10c4a563b372b24cb40d3cec46984c833c45787f2e61367b1e,16dce1f54195bd9efb18a7d087cd6a9feb3c4a4cda6b04b325669ebd0b51c96e,7932,6,val,6
21709,7945,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7945_21709.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7945.png,ce1b61636375b8629f2015299d9bc0d71486e2ee553f67b718902814ba6dac21,b99419eb67e024a34ff8a183500f613e160e8cae6d7ac1c6a505fc09fea5e33f,7945,6,val,6
21727,7956,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7956_21727.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7956.png,d5f8bc689faa09ffb157acb7ef8457af51beb957c6b22d7774938382a5b8e201,c61dc020b7deba9cd3f4c6d9fc91ddb4e759caf44a9c9136621ded8a0006459f,7956,6,val,6
21728,7957,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7957_21728.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7957.png,83a04f270630678b7e93d988ebed3bcc28f4962e070ffb0e66a4c834f1f0a882,9c4b64b161fa7f07f3e6461db1f1fdf0d7bcfee5e4f3a8f3bb9c4f63576b1e80,7957,6,val,6
21739,7966,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7966_21739.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7966.png,08f3bcba6fa162a77d4c51d8b5193ce7de904ff41885f5ca6068fe19eab8dbd9,49d9717e48b1deae439a070ba2f04e60ef96f84751996c09b1a3c13597453b5d,7966,6,val,6
21740,7966,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7966_21740.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7966.png,a0e2f6c0c2a2bddcc89e1686567004f8e8be1af9cba8ebc6e9ed7a28dc7841a5,49d9717e48b1deae439a070ba2f04e60ef96f84751996c09b1a3c13597453b5d,7966,6,val,6
21741,7967,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7967_21741.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7967.png,152ca70aa3965639f01f7f7211203db8368c260a351e7d415f0568c4d79c9f1c,04a274e61a9cc81723a505211a04f22821c4d6c4ceb544caa1b50f6cd52df24a,7967,6,val,6
21742,7967,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7967_21742.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7967.png,b69635b006b27bc155e43a6df905218b7ab08b801ed6c707b2bc976dfc08b752,04a274e61a9cc81723a505211a04f22821c4d6c4ceb544caa1b50f6cd52df24a,7967,6,val,6
21743,7967,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7967_21743.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7967.png,525b1f9ae7052230c07199c9c8e7007029bd0eccb9d558c7dadc6715885b1073,04a274e61a9cc81723a505211a04f22821c4d6c4ceb544caa1b50f6cd52df24a,7967,6,val,6
21744,7967,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7967_21744.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7967.png,e8ab45909ac87d93955e654cc1adca4a72d757178eb6139512cc5d707035aba8,04a274e61a9cc81723a505211a04f22821c4d6c4ceb544caa1b50f6cd52df24a,7967,6,val,6
21769,7979,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7979_21769.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7979.png,ff8df5d0624f8a3194a11a78a80fefdffdc4f3c874d2b619aacbe0a19570f230,dc1c99effe408d6056aa1897fbfa7058370a9ce3492d3066b5d573d8d1af0afd,7979,6,val,6
21799,7994,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7994_21799.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7994.png,9a13ae251e63eea8d2fc26761e1286c795a2f9ea075642bbc397ab5ad8dafdfe,5e6f01e68efa8a1866b07afd23ed1d0588e40443db8eb72ab0e510ab293e6520,7994,6,val,6
21841,8012,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8012_21841.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8012.png,ed5dfe1494670830ff2e7c667332115cb811b0b18f15202c38ce074101dd3f05,1075be5f913ba75644af4b216b9bacf149376f236035d813972379d1a4309ffb,8012,6,val,6
21842,8012,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8012_21842.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8012.png,913e46e9d89c8bbb1397a21fa5f62b02112ccd475f728d732ce0b88c0741ae5b,1075be5f913ba75644af4b216b9bacf149376f236035d813972379d1a4309ffb,8012,6,val,6
21856,8019,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8019_21856.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8019.png,ca82223503cfa731cf980dd9ff0d58fd0d6e3cdbccaf2b3241f200077262e03b,06ac94abbcbae620bd8f2a40a9fdbc3132a49994b5757acaacbf62271cde209e,8019,6,val,6
21869,8029,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8029_21869.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8029.png,fe6cbeef22b79f089488275395c3dd9653f229f2d8c3a304067ad467205cb68f,71262cbdf27386ee56a4c1461c60503d04fdf4fad29d1463979b072efb002c97,8029,6,val,6
21870,8029,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8029_21870.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8029.png,038919d979aa3a7116737c6a2d5c9aef4a8cd3af2cf3c9454f5fd6879620a854,71262cbdf27386ee56a4c1461c60503d04fdf4fad29d1463979b072efb002c97,8029,6,val,6
21871,8029,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8029_21871.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8029.png,fce1ba785e50947c31bfdce154fe8d3ea57861ce0e01608d60f0e6682353d95c,71262cbdf27386ee56a4c1461c60503d04fdf4fad29d1463979b072efb002c97,8029,6,val,6
21872,8029,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8029_21872.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8029.png,098af0a908fec17081851b40aa0add5c9143e4d96723477d807247df18980965,71262cbdf27386ee56a4c1461c60503d04fdf4fad29d1463979b072efb002c97,8029,6,val,6
