annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
19509,6914,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6914_19509.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6914.png,299744cb84f0f1377c1d34f4b3868404af25c3d4c82a135e7624d0ee1711818f,ddf3214a871065b7acf1265d5cfb9c4bf02f9a6077c0fd1ed00c1a1337a7d447,6914,4,test,1,9,9
19510,6914,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6914_19510.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6914.png,aa8cae96c4a91ad84468965cea6f0011a8a9ae57e1158e10cc1c3665827e122c,ddf3214a871065b7acf1265d5cfb9c4bf02f9a6077c0fd1ed00c1a1337a7d447,6914,4,test,1,9,9
19511,6914,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6914_19511.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6914.png,661da04a213d838df629bfde60322b0e3513b1f6929fefceb723f1d33e8d36ab,ddf3214a871065b7acf1265d5cfb9c4bf02f9a6077c0fd1ed00c1a1337a7d447,6914,4,test,1,9,9
19518,6917,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6917_19518.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6917.png,6ad5eca51222ca4de08e604ea4d490cd649d132da4a31ba70322a60220326eae,e302b7d64b35f900d78af1310558ae326f16f306c0abf42da5e69014425e0a44,6917,1,test,1,49,49
19526,6921,61,Psathyrometra fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6921_19526.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6921.png,1c2747ef59fe2b8e6ef6f994bf91c420bab616832b4b5cc71edbb6052870d71d,9f7c6fc318eb2d3a60cb903974003fadfbc81914b1f269072f70cb4f9cdae028,6921,6,test,1,60,60
19527,6921,61,Psathyrometra fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6921_19527.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6921.png,57a182838bfe2a163c0ece6d56a18496310d93f7886a169bb40101ef0885012e,9f7c6fc318eb2d3a60cb903974003fadfbc81914b1f269072f70cb4f9cdae028,6921,6,test,1,60,60
19528,6921,61,Psathyrometra fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6921_19528.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6921.png,2d80b7d7fa77ec7646345b1fdc4e98508a9af5e747743e16b7f3d0f6aa67fdff,9f7c6fc318eb2d3a60cb903974003fadfbc81914b1f269072f70cb4f9cdae028,6921,6,test,1,60,18
19531,6923,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6923_19531.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6923.png,9f71c6b6ec32ace2e8e46f984fe64a2d60041182f063fc825e435ef51730111f,1aec2395aea770630e75954de3c2ebd3a6418e8bef9fc60d8b4e86e95c0fc97d,6923,6,test,1,49,49
19532,6923,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6923_19532.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6923.png,6d460eae069e4217267723bcf92864d01251b145e03fd561f1c719552852c2a9,1aec2395aea770630e75954de3c2ebd3a6418e8bef9fc60d8b4e86e95c0fc97d,6923,6,test,1,49,49
19533,6923,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6923_19533.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6923.png,3979a39cbac1cb43b6a25d410dd6656addbdc403c1686b05fbf1b728f19fe35f,1aec2395aea770630e75954de3c2ebd3a6418e8bef9fc60d8b4e86e95c0fc97d,6923,6,test,1,49,49
19535,6925,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6925_19535.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6925.png,e8c198c12140e8930c2fe3bc5472b3598c967f285a12c8410ea44c85fdcbd806,00091131a297bbd03525a9758b05baffe940609f5ded18dd8fcf27c536607a48,6925,1,test,1,16,16
19536,6925,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6925_19536.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6925.png,b894ef3a7e2a7a6f392b38d700ac374dfd59f92b527776131dfc41387e3c6cf3,00091131a297bbd03525a9758b05baffe940609f5ded18dd8fcf27c536607a48,6925,1,test,1,16,16
19551,6930,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6930_19551.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6930.png,8a3fdd57760a0d43cd5877aab80d6d7d4122e8eee6ed2b1a3b529d26faa36212,e140e011179141dfca1f6573a972488ee8d7de2171d2e6869b7c60a600ceb12e,6930,3,test,1,2,2
19552,6930,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6930_19552.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6930.png,da8a7014428cb8e9a36e1ac863ab056b6ebaca7d9ebc9ed972d489f86af13364,e140e011179141dfca1f6573a972488ee8d7de2171d2e6869b7c60a600ceb12e,6930,3,test,1,2,2
19553,6930,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6930_19553.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6930.png,069cba395fb95cdc203a1cf2a274633d2e32cd3613708d6d8e916faece7fa3a4,e140e011179141dfca1f6573a972488ee8d7de2171d2e6869b7c60a600ceb12e,6930,3,test,1,2,2
19563,6936,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6936_19563.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6936.png,24645ed52b02c23ce0465eba6184c84423e21de8ba7a43dd7042e4ae6d899e4e,5dabedda9cfcbb007c118c90e563dcfecc5decd3784d5a2ed9982ca4a790fc64,6936,6,test,1,9,8
19564,6936,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6936_19564.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6936.png,9d2355f1421b8eeb7993fab5d9c3b7b32a1a4519c2816955c5b74fc037f77216,5dabedda9cfcbb007c118c90e563dcfecc5decd3784d5a2ed9982ca4a790fc64,6936,6,test,1,9,8
19565,6936,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6936_19565.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6936.png,39e98e69092eb4c7ec230dff7b5199a24376db787aa92fd191217be2235f5def,5dabedda9cfcbb007c118c90e563dcfecc5decd3784d5a2ed9982ca4a790fc64,6936,6,test,1,50,13
19566,6936,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6936_19566.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6936.png,0ec59ce3e99d3b15b47849b055cfc1c5d54ecbd99b49f1581a87c6bc484246bd,5dabedda9cfcbb007c118c90e563dcfecc5decd3784d5a2ed9982ca4a790fc64,6936,6,test,1,8,23
19598,6951,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6951_19598.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6951.png,4464945a6c6ba17356ae900f953152a253c9e40f9acb6912c1fab9827b2fbe33,49b62dcaf0742375b06e5690d2297e9803ba884d1f7a9eca5dda01664f3d66b6,6951,2,test,1,56,56
19599,6952,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6952_19599.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6952.png,b47be7cb0bd5bf13c9d1690740e525df757885b2629ebc94a8fe5352c7beb2b4,3d17130850b27af103ebba0d1f4da7f4c98c23074269eadce7f20a83b0d604b4,6952,5,test,1,14,14
19600,6952,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6952_19600.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6952.png,1212e676b12fcabf9b80d4ac66a02938d8a8d76ea6c4b2f69b9cdeb53668674e,3d17130850b27af103ebba0d1f4da7f4c98c23074269eadce7f20a83b0d604b4,6952,5,test,1,14,76
19601,6952,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6952_19601.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6952.png,cf756c2139d22ba05d28d1ee8ac9874fda36165c3a474975fd69924224e3f62c,3d17130850b27af103ebba0d1f4da7f4c98c23074269eadce7f20a83b0d604b4,6952,5,test,1,14,14
19614,6961,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6961_19614.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6961.png,a28df6d879c24e6ad459fd2456ac25c2fe290914ec4860f4c9b193990f4ca364,2cb7ea10e8fc9b5e16ef720b4afec8b92167995d5e1c4f77b8414ebf8671a920,6961,5,test,1,16,16
19620,6963,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6963_19620.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6963.png,5967be74119c3fa4e46f945ad36b4145cb4c652fb00c9a5239deb69dc3d4c3b8,fb5c643f1164eb8157a89fd332e6bdb89755a1237798e519f9e10050eab226ae,6963,3,test,1,55,55
19621,6963,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6963_19621.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6963.png,4289bf18caef208df1e11f671fce232b8780a2e5ad44b534a467dd8f36973234,fb5c643f1164eb8157a89fd332e6bdb89755a1237798e519f9e10050eab226ae,6963,3,test,1,55,55
19622,6963,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6963_19622.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6963.png,e800ae67ed2fa0da330801acc0de0ecfaf4b43b8e2e8d446cd7fe9a7132a1fb6,fb5c643f1164eb8157a89fd332e6bdb89755a1237798e519f9e10050eab226ae,6963,3,test,1,55,38
19623,6963,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6963_19623.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6963.png,a8c504f11cbc85113ab19ef5803f0f7b87b03320e487c377d17bb62f97ee68b8,fb5c643f1164eb8157a89fd332e6bdb89755a1237798e519f9e10050eab226ae,6963,3,test,1,55,55
19631,6968,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6968_19631.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6968.png,1f680e3c5cb9719c832e40416e415d1b99c1cdb21cf2ca7108773c3e2d37d79c,376d20e2bfb61b52ab2de552960eabfeed1b5416e4db2b9b3366ee3b4ec9b342,6968,2,test,1,33,33
19638,6974,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6974_19638.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6974.png,9502cb4c53c64bd4660ac7af332e3109afced15697bb0f688c9571b9327d6497,e2ddb8dde1c5353e71cc7197e30ffbcf31549ac883c79af334a4933177cd2d2d,6974,2,test,1,6,6
19648,6978,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6978_19648.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6978.png,0bd5cb4f0a92303f7c3d807ea212de52ad052878c14a5af8a9107356c7762599,2c7b1f0a7f90dc9e6f046294a0c3af8020bdfe0d79fcbf4efda2f541f28c1519,6978,0,test,1,25,25
19649,6978,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6978_19649.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6978.png,7c123e0039f626120aa05851ea370de08c78e17e9e116a28f1e6f9359fc8e4ba,2c7b1f0a7f90dc9e6f046294a0c3af8020bdfe0d79fcbf4efda2f541f28c1519,6978,0,test,1,25,25
19673,6994,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6994_19673.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6994.png,0ceb4df1d47c0d6c01ffee02a4c906178b104818b95ba7d5017e70d2939c9583,f56c3096aee361960b7ca92eae1c18cc480f7cf6a4720504f6efe1c7064bc650,6994,3,test,1,6,6
19686,7000,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7000_19686.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7000.png,f23e0f01c7140468f4e5b8cc6bfbd4f6892345ae50086766806fa6a0f3a7ad75,1e6f6af44e63d2fc7dff7e0eb5dcae3b1f5c6190707fe70941e211ed681f41c9,7000,1,test,1,6,29
19687,7001,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7001_19687.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7001.png,ea130f15eaebf9c94f2cfd1749af29dbe07a360b69498664cd8ff9bd0f2c8038,f90eb8ae3865e036ba4c953997a79eab1ecf016f4f8ad68e45ed392dd2be8116,7001,2,test,1,3,3
19689,7003,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7003_19689.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7003.png,f8248d163c261b4ffa9da28d49f5965d9061a65858b404887158edf491d4a347,db41eac9ad060c6c4fbce0ec5cede4fb414e0a330ad21a014c744759eaff27d6,7003,5,test,1,20,20
19723,7015,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7015_19723.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7015.png,9f3578a91e22107e61f80674024a052a8b329207da0ffd12945918cc666d941a,d534e6354ebbe28da64a1e97aea775d1ea24561a212186b47a976116642f6b28,7015,1,test,1,22,22
19738,7028,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7028_19738.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7028.png,766ec252b86b41f4d5736f0f4693e614d57e9f57842a9069e4de7fa1de86aa01,493425460bb308a43e44b832ebea978103ce54f7622813905eb7ef7ed27fe81e,7028,6,test,1,20,20
19739,7028,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7028_19739.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7028.png,9ba671599970019440c814c2e703602160f6364c79c74ee346eb0c97c8dd0ba9,493425460bb308a43e44b832ebea978103ce54f7622813905eb7ef7ed27fe81e,7028,6,test,1,20,20
19748,7032,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7032_19748.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7032.png,1b88d466525e5c2d5c4ec196f1eb7c57ff39514bc2f513eacbba610e387aecef,83444892d909a90bbb353cccfb9e92350b76ea0006558e14369411d1793b9285,7032,6,test,1,33,49
19767,7040,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7040_19767.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7040.png,7544b597ea772fbf2dd5f2705896a43c55d89d6f4c2e52db3ee7bc4d00f6553e,c42b2cdda32175aba58753ed811f68d859f3d044ca540fa7b2bce6271447df95,7040,4,test,1,14,14
19770,7043,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7043_19770.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7043.png,db99a2ceebc496e0a071382b1bd2b8ef07c1f4a5d0eae3c37dc0c357cfc88d17,14752e74e29ee40e363b788edeae59641f47798eba9074b0c5eea0b5dd9131ca,7043,5,test,1,39,39
19771,7043,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7043_19771.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7043.png,7703d39557208a55af962cdf4c0d633401942d96b383ec61741e48d1e3133f9f,14752e74e29ee40e363b788edeae59641f47798eba9074b0c5eea0b5dd9131ca,7043,5,test,1,39,39
19772,7043,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7043_19772.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7043.png,8745ed6faa23bec8633a1d6d850b768d51ba68e94a6b66453c5995b4c6c1da41,14752e74e29ee40e363b788edeae59641f47798eba9074b0c5eea0b5dd9131ca,7043,5,test,1,39,70
19773,7043,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7043_19773.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7043.png,06746719333f8d0357eda82a4d1fa3909a1d402e08417af86d03a70c1a412171,14752e74e29ee40e363b788edeae59641f47798eba9074b0c5eea0b5dd9131ca,7043,5,test,1,39,39
19774,7043,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7043_19774.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7043.png,bb16071a7a94d27d2250b618f1a11807b5cb656f7c19736f48a8e1d17b1e0336,14752e74e29ee40e363b788edeae59641f47798eba9074b0c5eea0b5dd9131ca,7043,5,test,1,39,39
19775,7043,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7043_19775.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7043.png,d4a6626cda3a6038a62bf65f3c599fb5c2d101f4e8db7c35cf08392495eb23cb,14752e74e29ee40e363b788edeae59641f47798eba9074b0c5eea0b5dd9131ca,7043,5,test,1,7,7
19776,7043,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7043_19776.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7043.png,7a7d711f7cae1f66962ad4a1b077a92c67bbe7de0a81a237b63ef580de2d94a7,14752e74e29ee40e363b788edeae59641f47798eba9074b0c5eea0b5dd9131ca,7043,5,test,1,39,39
19804,7056,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7056_19804.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7056.png,4cdc894af247c4cae957918e2ef8a43f51f91a5474bb0734eda7a2646310b445,7b7b4db51b704acde65ed2798066517d98b3c59e8cbd26c2c5433d13e069431a,7056,1,test,1,14,76
19805,7056,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7056_19805.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7056.png,457eed6a456a82976593990901e1b4b3db8326be3db9d918cf4c87d25812fe3f,7b7b4db51b704acde65ed2798066517d98b3c59e8cbd26c2c5433d13e069431a,7056,1,test,1,14,4
19806,7056,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7056_19806.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7056.png,1312787c4085643b3c68147a29453675b0a963b3179dac4d5f60f7937769af34,7b7b4db51b704acde65ed2798066517d98b3c59e8cbd26c2c5433d13e069431a,7056,1,test,1,14,11
19807,7056,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7056_19807.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7056.png,d11d4a92385bf0356c9d165bdd7fe149979b766271e929dba74e51a8c96d144d,7b7b4db51b704acde65ed2798066517d98b3c59e8cbd26c2c5433d13e069431a,7056,1,test,1,14,3
19820,7063,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7063_19820.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7063.png,c955cc772b5c3d3a25664223c2b4d112b47d3dcad5c7d546c92c290fa1c4ebc9,69249139ab5117ac8179b8b77422627385c29bbd250839056a7b22b9eb46d47a,7063,0,test,1,33,33
19832,7067,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7067_19832.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7067.png,d386f6707cea0cb6881eb6be011b88cbf544f0b756eef461430df0379095a2c7,e56930876562169729c34583f4270fe5cebbd94245ba4d0b823ea4caa9955b63,7067,1,test,1,39,39
19833,7067,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7067_19833.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7067.png,2c43619917bf6ba1f1013c8b1d74f99b6bf3678c669a4ef185b343eb723a0ac6,e56930876562169729c34583f4270fe5cebbd94245ba4d0b823ea4caa9955b63,7067,1,test,1,39,70
19835,7069,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7069_19835.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7069.png,4223f14f50abc3c1be5a8bb45a7f9fd607a39304cdc1e1451deccfef24e48c0e,d64b21b06627bab90d0a6c1d5dc55c799262a5f513b7daf679a046c755f0e50b,7069,2,test,1,65,32
19836,7069,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7069_19836.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7069.png,ac6bf111125ef4518dfc610064a7f74640a96c44f0511a42b505690209bb010b,d64b21b06627bab90d0a6c1d5dc55c799262a5f513b7daf679a046c755f0e50b,7069,2,test,1,65,61
19837,7069,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7069_19837.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7069.png,68567d53d93055c227c9a887aa2d1e221d28a50ce3b89f5563e213bc891c4fe1,d64b21b06627bab90d0a6c1d5dc55c799262a5f513b7daf679a046c755f0e50b,7069,2,test,1,65,28
19838,7069,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7069_19838.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7069.png,94b75fa96ac8e588f9aa783437748f9d811a4f2951f9e0972ad93918d168db6b,d64b21b06627bab90d0a6c1d5dc55c799262a5f513b7daf679a046c755f0e50b,7069,2,test,1,65,65
19839,7069,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7069_19839.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7069.png,61825df2ed4a1d588acca8b85713d550d563f9427ba7132aff441cff0d9a61e6,d64b21b06627bab90d0a6c1d5dc55c799262a5f513b7daf679a046c755f0e50b,7069,2,test,1,65,4
19868,7086,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7086_19868.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7086.png,3bcfa89dcde4adfd429481294a3be638158b38800084825f0e9762cb4dd9c3bd,0b0d1152dfe89f67a5dc3f7d88d3f61a70cb685497ec0ab76973d5db6499fd74,7086,1,test,1,14,14
19869,7087,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7087_19869.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7087.png,2f67de3c4e795944cf84d2b9efbea9590ebf65145a410a9946b1273501682f1c,a39f340974fb2f0caa81aecfbbe2ae1c09d9a210c9994905ab000b43bac5dec4,7087,3,test,1,22,60
19870,7087,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7087_19870.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7087.png,611399ff31c97b79aa09056ef66d79672ba31d402603bf582a714f48896d32d7,a39f340974fb2f0caa81aecfbbe2ae1c09d9a210c9994905ab000b43bac5dec4,7087,3,test,1,22,22
19874,7090,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7090_19874.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7090.png,925f84317553c4f84a68e4779db4e3d089503a6c480514b2fa463ae921749455,edcbb0af8f77a286d7fbf987ab0a6ad95a0b99de85193f45c42b8eab7b25b5d8,7090,6,test,1,50,50
19875,7090,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7090_19875.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7090.png,bed34d2433740ce1e7bb06f66af04a8ac52a577b7521c1dd8a7bb734db705936,edcbb0af8f77a286d7fbf987ab0a6ad95a0b99de85193f45c42b8eab7b25b5d8,7090,6,test,1,50,50
19944,7122,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7122_19944.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7122.png,021abe647818d18fbadb11f6a24bef47f4572d33f869a1c779af6c76691f6d3e,946704c0f4a0f0e93c1fc933b40f495e922316153df902741b9c892f903baae7,7122,3,test,1,16,16
19953,7126,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7126_19953.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7126.png,99aeda866bb7e924ac71481f87787b14a492a31732132f5bf5fd768eb5389446,90c95125b0bc8d70a101c8dc6f9607d924bcbf59698339ee001606191da76382,7126,2,test,1,8,8
19954,7126,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7126_19954.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7126.png,4b72fe735f44df4c4059e8fc1766a36d8907d2f40a54a4372598a3134380a39d,90c95125b0bc8d70a101c8dc6f9607d924bcbf59698339ee001606191da76382,7126,2,test,1,9,9
19955,7126,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7126_19955.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7126.png,0828a32b039d3b5d2bca635d137318ec65c9f4f20cd498163eee04d36296e4ca,90c95125b0bc8d70a101c8dc6f9607d924bcbf59698339ee001606191da76382,7126,2,test,1,9,9
