dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split
AQUA20,val,train,5882,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/14_seaUrchin/train_005882_2d863f4321be.jpg,2d863f4321be19b61587f05210739f965ded10f2472d6465132d4bae556c0140,256,256,2d863f4321be19b61587f05210739f965ded10f2472d6465132d4bae556c0140,1,val
AQUA20,val,train,5900,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/14_seaUrchin/train_005900_89be33cd9c77.jpg,89be33cd9c7728af4ce5700ebb0421113cc973561a07eaf735b443aa49faef1e,256,256,89be33cd9c7728af4ce5700ebb0421113cc973561a07eaf735b443aa49faef1e,1,val
AQUA20,val,train,5902,14,seaUrchin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/14_seaUrchin/train_005902_c4d497a180d2.jpg,c4d497a180d22ca9c8457bc8a04724f4eb71b4f06f1450f62e0b0909f55ae235,256,256,c4d497a180d22ca9c8457bc8a04724f4eb71b4f06f1450f62e0b0909f55ae235,1,val
AQUA20,val,train,6018,15,shark,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/15_shark/train_006018_c67690726db9.jpg,c67690726db92893df94cae57d085345b8e8d2097dd60737472d208236783bca,256,256,c67690726db92893df94cae57d085345b8e8d2097dd60737472d208236783bca,1,val
AQUA20,val,train,6020,15,shark,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/15_shark/train_006020_f44086e00676.jpg,f44086e006768cefa3464ebdaae41a400b6c47628ec3e1e3158d68fc0ee1452e,256,256,f44086e006768cefa3464ebdaae41a400b6c47628ec3e1e3158d68fc0ee1452e,1,val
AQUA20,val,train,6055,16,shrimp,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/16_shrimp/train_006055_014337160651.jpg,014337160651f80872280c16c465161dc7004f6a5389ce957ea0ae64b6ca7ff7,274,184,014337160651f80872280c16c465161dc7004f6a5389ce957ea0ae64b6ca7ff7,1,val
AQUA20,val,train,6074,17,squid,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/17_squid/train_006074_1d27776dee9d.jpg,1d27776dee9d12cad965ad1a0bc35c72fa94cef3f3e269d3fa0478db31c0ba4e,1916,1277,1d27776dee9d12cad965ad1a0bc35c72fa94cef3f3e269d3fa0478db31c0ba4e,1,val
AQUA20,val,train,6125,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/18_starfish/train_006125_e21a6795ed7e.jpg,e21a6795ed7ec323e60cd571a4953c96fa3924b8aaf4d15229f3e06e7df7c667,256,256,e21a6795ed7ec323e60cd571a4953c96fa3924b8aaf4d15229f3e06e7df7c667,1,val
AQUA20,val,train,6145,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/18_starfish/train_006145_869a3c60ed83.jpg,869a3c60ed8388ef89b76e379bcf8c25dd70b74c38e58ed4f037dc96bec5f54c,256,256,869a3c60ed8388ef89b76e379bcf8c25dd70b74c38e58ed4f037dc96bec5f54c,1,val
AQUA20,val,train,6246,18,starfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/18_starfish/train_006246_063c75f60d72.jpg,063c75f60d72a5f1c6c369e6a1ac7cda7ac061480d517714d0ecdf62a345b84a,256,256,063c75f60d72a5f1c6c369e6a1ac7cda7ac061480d517714d0ecdf62a345b84a,1,val
AQUA20,val,train,6292,19,turtle,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/19_turtle/train_006292_d9d56abe579e.jpg,d9d56abe579ec30e8452a70c1d126d7630ca45a9bce65cd36eb1f32109233d06,320,240,d9d56abe579ec30e8452a70c1d126d7630ca45a9bce65cd36eb1f32109233d06,1,val
AQUA20,val,train,6339,19,turtle,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/19_turtle/train_006339_f2221b16911c.jpg,f2221b16911c4fa49793838dfa4bd305dd62c5771df078f0e0b90d17a325a1c5,320,240,f2221b16911c4fa49793838dfa4bd305dd62c5771df078f0e0b90d17a325a1c5,1,val
AQUA20,val,train,6358,19,turtle,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/19_turtle/train_006358_13b57f37387e.jpg,13b57f37387ef303ecd4afc8c4714a9d425b89bfe55810e94b4acdd525ecb208,256,256,13b57f37387ef303ecd4afc8c4714a9d425b89bfe55810e94b4acdd525ecb208,1,val
AQUA20,val,train,6440,19,turtle,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/19_turtle/train_006440_021dc8ba344b.jpg,021dc8ba344beebceda6b66ae56d9f27b5ae9372074a9345006fedad9959a9ed,256,256,021dc8ba344beebceda6b66ae56d9f27b5ae9372074a9345006fedad9959a9ed,1,val
AQUA20,val,train,6470,19,turtle,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/19_turtle/train_006470_3e59f0f3db16.jpg,3e59f0f3db1628788744dae65b6dd0af1310f11879f3844b5126e8725a56176f,256,256,3e59f0f3db1628788744dae65b6dd0af1310f11879f3844b5126e8725a56176f,1,val
AQUA20,val,train,6502,19,turtle,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/19_turtle/train_006502_eaf244af9a4a.jpg,eaf244af9a4a699f6da2c7eed46abf888a7e5bf0aad5fbee246bfbaf195cff4b,256,256,eaf244af9a4a699f6da2c7eed46abf888a7e5bf0aad5fbee246bfbaf195cff4b,1,val
AQUA20,val,train,6526,19,turtle,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/19_turtle/train_006526_c8fa5567f396.jpg,c8fa5567f39697046f0e28dfaeb2e410c349ad218c7bf513e59102e4cdc3de9d,256,256,c8fa5567f39697046f0e28dfaeb2e410c349ad218c7bf513e59102e4cdc3de9d,1,val
AQUA20,val,train,6553,19,turtle,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/val/19_turtle/train_006553_16d771980d9a.jpg,16d771980d9a63610cae7fb786b414692b4739e6d49f81f60b24bdc3c65fe7db,256,256,16d771980d9a63610cae7fb786b414692b4739e6d49f81f60b24bdc3c65fe7db,1,val
AQUA20,test,test,0,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000000_6c5d61bf2fa1.jpg,6c5d61bf2fa1061ceb580deb68f3164791c7122eb814a5e36ef976289d0248b6,256,256,6c5d61bf2fa1061ceb580deb68f3164791c7122eb814a5e36ef976289d0248b6,1,val
AQUA20,test,test,7,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000007_2cd9f2fce43e.jpg,2cd9f2fce43e4c7b646eda2b0555b0193a8b61dd2f53aa3004bdf2d0fa327df7,256,256,2cd9f2fce43e4c7b646eda2b0555b0193a8b61dd2f53aa3004bdf2d0fa327df7,1,val
AQUA20,test,test,10,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000010_d13cd29b75c5.jpg,d13cd29b75c52d9ac01d4ca8aeff5e464a59be2eec17c4abb8d6d44e593d7039,256,256,d13cd29b75c52d9ac01d4ca8aeff5e464a59be2eec17c4abb8d6d44e593d7039,1,val
AQUA20,test,test,12,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000012_fb31dcac333e.jpg,fb31dcac333e5ea23bc30ff8ef06190c3d094af74a7a645e442c160d19d02885,256,256,fb31dcac333e5ea23bc30ff8ef06190c3d094af74a7a645e442c160d19d02885,1,val
AQUA20,test,test,28,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000028_4c90d92e26a9.jpg,4c90d92e26a953fced38dc90466decac4ba5d99a933f0b886fadfea3a6f2249b,320,240,4c90d92e26a953fced38dc90466decac4ba5d99a933f0b886fadfea3a6f2249b,1,val
AQUA20,test,test,36,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000036_7eb63ad6d714.jpg,7eb63ad6d71495ba3327ec74f5a6e3fb9694934ce4fea85a6f76a46070222c7a,320,240,7eb63ad6d71495ba3327ec74f5a6e3fb9694934ce4fea85a6f76a46070222c7a,1,val
AQUA20,test,test,46,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000046_a759a18b26d2.jpg,a759a18b26d24f98fd7bf8c5fae2e47ff9363832d9d343b713083f9ab5b06913,320,240,a759a18b26d24f98fd7bf8c5fae2e47ff9363832d9d343b713083f9ab5b06913,1,val
AQUA20,test,test,57,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000057_754137e2bf37.jpg,754137e2bf3749c1a694b64133a1f7df1385fa48730f940898d58b8b910d5f99,320,240,754137e2bf3749c1a694b64133a1f7df1385fa48730f940898d58b8b910d5f99,1,val
AQUA20,test,test,60,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000060_19dae8f74d8c.jpg,19dae8f74d8c47fe6139deaf5ca47e2161e75a4275583c96268df48ab3c421d0,320,240,19dae8f74d8c47fe6139deaf5ca47e2161e75a4275583c96268df48ab3c421d0,1,val
AQUA20,test,test,74,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000074_570c064e3923.jpg,570c064e39239df3655f2b0bce117c5e8e915b6fe271a177ee3fe8c8f08d736d,320,240,570c064e39239df3655f2b0bce117c5e8e915b6fe271a177ee3fe8c8f08d736d,1,val
AQUA20,test,test,75,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000075_6361c0827fff.jpg,6361c0827fff1a58357af96e7349b3d3bbba7133f2eb755e057ce3adc94faa17,320,240,6361c0827fff1a58357af96e7349b3d3bbba7133f2eb755e057ce3adc94faa17,1,val
AQUA20,test,test,83,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000083_99984ae81523.jpg,99984ae815234ee39c4ceacddef32ca4b48dec271786708fd61af0895048ac01,320,240,99984ae815234ee39c4ceacddef32ca4b48dec271786708fd61af0895048ac01,1,val
AQUA20,test,test,84,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000084_9d140a7e62d3.jpg,9d140a7e62d3536c2d67b67ea706752c9e92e8054812072cd5b8d6797d0ffb4e,320,240,9d140a7e62d3536c2d67b67ea706752c9e92e8054812072cd5b8d6797d0ffb4e,1,val
AQUA20,test,test,87,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000087_f648f04a3ba4.jpg,f648f04a3ba4a10e2b50278f0c3bf11a315028e49dc0d09558082af250511643,320,240,f648f04a3ba4a10e2b50278f0c3bf11a315028e49dc0d09558082af250511643,1,val
AQUA20,test,test,111,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000111_a7de7e70ec1a.jpg,a7de7e70ec1afd6613ba111465a06dffd145bf5822cb1caa4a847f7a65756ced,256,256,a7de7e70ec1afd6613ba111465a06dffd145bf5822cb1caa4a847f7a65756ced,1,val
AQUA20,test,test,120,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000120_55ce9205dd32.jpg,55ce9205dd327dde19e37bdcc8cefbd7dc7d768b1eb4a345f279d3aced4fb83d,320,240,55ce9205dd327dde19e37bdcc8cefbd7dc7d768b1eb4a345f279d3aced4fb83d,1,val
AQUA20,test,test,129,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000129_25d1e0fa97c4.jpg,25d1e0fa97c497fe7ac50388a6f5d17042112d40379a114c985b8b0e297b0892,256,256,25d1e0fa97c497fe7ac50388a6f5d17042112d40379a114c985b8b0e297b0892,1,val
AQUA20,test,test,138,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000138_750643f053e0.jpg,750643f053e06f3d9fbda63c897ade44f96d588d847dad7fb5917c0085b3fd74,256,256,750643f053e06f3d9fbda63c897ade44f96d588d847dad7fb5917c0085b3fd74,1,val
AQUA20,test,test,142,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000142_ad3ee8458cd4.jpg,ad3ee8458cd40aa2ac507afaaa6350b3517b9268c7f24bd13ce6917a8de449bc,256,256,ad3ee8458cd40aa2ac507afaaa6350b3517b9268c7f24bd13ce6917a8de449bc,1,val
AQUA20,test,test,158,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000158_9e5999644177.jpg,9e59996441777748ba0c0094dba6d96b2b671517710201e62eec00b2ce7445f5,256,256,9e59996441777748ba0c0094dba6d96b2b671517710201e62eec00b2ce7445f5,1,val
AQUA20,test,test,168,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000168_324fe8d3511d.jpg,324fe8d3511da49e06854de065d0a6623f61277251781d42a0e972754f517e2f,256,256,324fe8d3511da49e06854de065d0a6623f61277251781d42a0e972754f517e2f,1,val
AQUA20,test,test,173,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000173_ee8a374ff10d.jpg,ee8a374ff10d4b5f4805a1914d98850ff9dd5fb7304ae25eb4975f33b03854e6,256,256,ee8a374ff10d4b5f4805a1914d98850ff9dd5fb7304ae25eb4975f33b03854e6,1,val
AQUA20,test,test,176,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000176_ffe60e033bd8.jpg,ffe60e033bd86e733a295b2baaf12b1f02fface9e16d41da84b219500a53ccb0,256,256,ffe60e033bd86e733a295b2baaf12b1f02fface9e16d41da84b219500a53ccb0,1,val
AQUA20,test,test,199,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000199_f56fdff6b8f9.jpg,f56fdff6b8f9e063e8c6f31e63aadae3e469fb51bf631bcf48ac5296fa8dd7f0,256,256,f56fdff6b8f9e063e8c6f31e63aadae3e469fb51bf631bcf48ac5296fa8dd7f0,1,val
AQUA20,test,test,200,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000200_e15b17377d3a.jpg,e15b17377d3af66285b087b5405c538e33151c0f73ab53d1ee843285bf0b87ad,256,256,e15b17377d3af66285b087b5405c538e33151c0f73ab53d1ee843285bf0b87ad,1,val
AQUA20,test,test,203,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000203_511cbc5bf595.jpg,511cbc5bf59573c47976db0e98a90c330341e81f4c98a9e441b09252d55429fd,256,256,511cbc5bf59573c47976db0e98a90c330341e81f4c98a9e441b09252d55429fd,1,val
AQUA20,test,test,204,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000204_9cf3960a868e.jpg,9cf3960a868e46d2cd4bcce77c3ecd4b6751cb89de9d417ef181cd258577b01b,256,256,9cf3960a868e46d2cd4bcce77c3ecd4b6751cb89de9d417ef181cd258577b01b,1,val
AQUA20,test,test,214,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000214_72b3281aca3c.jpg,72b3281aca3cd1efdca5c09acd81c77a2cbe8b8bf810f78b2d59e53ae67c9e76,256,256,72b3281aca3cd1efdca5c09acd81c77a2cbe8b8bf810f78b2d59e53ae67c9e76,1,val
AQUA20,test,test,221,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000221_d51fc51ed4ee.jpg,d51fc51ed4eed6f1bc1622dceaef8fd3a3cb4404c0492e57c2c4640f05792093,256,256,d51fc51ed4eed6f1bc1622dceaef8fd3a3cb4404c0492e57c2c4640f05792093,1,val
AQUA20,test,test,223,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000223_6192a2d0706c.jpg,6192a2d0706c89394850d38d734baeefd7bfa52da0be798271b5b99ddf44703b,256,256,6192a2d0706c89394850d38d734baeefd7bfa52da0be798271b5b99ddf44703b,1,val
AQUA20,test,test,227,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000227_dcdc055deb1a.jpg,dcdc055deb1ad9558b4d6d29c2919c204d183c76e94bb2dae8917c36b21502dc,256,256,dcdc055deb1ad9558b4d6d29c2919c204d183c76e94bb2dae8917c36b21502dc,1,val
AQUA20,test,test,228,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000228_c96472bdcd39.jpg,c96472bdcd39df315bba95afe4d76b3708be7fdfad005ba193ed27184525b82f,256,256,c96472bdcd39df315bba95afe4d76b3708be7fdfad005ba193ed27184525b82f,1,val
AQUA20,test,test,230,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000230_a4df0e006d36.jpg,a4df0e006d36cc5c0d1c0af3ff7aea5efc0cfdfabce0cf0bccff0deaabd4a03a,256,256,a4df0e006d36cc5c0d1c0af3ff7aea5efc0cfdfabce0cf0bccff0deaabd4a03a,1,val
AQUA20,test,test,238,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000238_6ba65a988c3f.jpg,6ba65a988c3f107992b9236c32107e7e71553bdfc3f7eb22e755cf8cf2bb5356,256,256,6ba65a988c3f107992b9236c32107e7e71553bdfc3f7eb22e755cf8cf2bb5356,1,val
AQUA20,test,test,247,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000247_1a4e12caa224.jpg,1a4e12caa224c7c8bfbcfa833f85009fbf0cffe550c3b7d41e22f2365359630e,256,256,1a4e12caa224c7c8bfbcfa833f85009fbf0cffe550c3b7d41e22f2365359630e,1,val
AQUA20,test,test,251,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000251_3e18dfd4324f.jpg,3e18dfd4324f6929948516b1633386ca1dbdfe4ff99a4d7241d915ed96842d72,256,256,3e18dfd4324f6929948516b1633386ca1dbdfe4ff99a4d7241d915ed96842d72,1,val
AQUA20,test,test,275,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000275_f97ade1b2ae6.jpg,f97ade1b2ae6273d622fc247873dd5d933206961549f453e73945473e10ab11d,256,256,f97ade1b2ae6273d622fc247873dd5d933206961549f453e73945473e10ab11d,1,val
AQUA20,test,test,280,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000280_75edae6dc705.jpg,75edae6dc7058b28c765449256315c8f99afa09e5e7cab4d6ceecc1e654b397f,256,256,75edae6dc7058b28c765449256315c8f99afa09e5e7cab4d6ceecc1e654b397f,1,val
AQUA20,test,test,285,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000285_49cdf6f642ce.jpg,49cdf6f642ce33466b2b8d1cb88bc0fbb03c5687081be3b9e33746c22edd9032,256,256,49cdf6f642ce33466b2b8d1cb88bc0fbb03c5687081be3b9e33746c22edd9032,1,val
AQUA20,test,test,292,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000292_836d61bde1e6.jpg,836d61bde1e6bc79a72560dd7de1d7e35ff3399753c47a781aa15d159006a438,256,256,836d61bde1e6bc79a72560dd7de1d7e35ff3399753c47a781aa15d159006a438,1,val
AQUA20,test,test,299,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000299_1b6abf113fb0.jpg,1b6abf113fb0ec9f6d85500b71e1fdd93bca929e3473ba374341037acd147f1a,256,256,1b6abf113fb0ec9f6d85500b71e1fdd93bca929e3473ba374341037acd147f1a,1,val
AQUA20,test,test,310,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000310_2987955dda1d.jpg,2987955dda1d8dc9d422ad5017fcb0c9db80f487c705a5036743b4e3322c59b1,256,256,2987955dda1d8dc9d422ad5017fcb0c9db80f487c705a5036743b4e3322c59b1,1,val
AQUA20,test,test,322,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000322_c0039850abf7.jpg,c0039850abf76d18a3867e5e38ad4ad15798d703ad3ceefe62771443750eda17,256,256,c0039850abf76d18a3867e5e38ad4ad15798d703ad3ceefe62771443750eda17,1,val
AQUA20,test,test,331,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000331_6e5c51723302.jpg,6e5c5172330218fb3d64b6fc0a321c0cd4b6529d3e196951e811102a81e422c6,256,256,6e5c5172330218fb3d64b6fc0a321c0cd4b6529d3e196951e811102a81e422c6,1,val
AQUA20,test,test,333,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000333_1068ede5c373.jpg,1068ede5c3734232e0e72a95c7c2edf6d4e31041a1a4fba7eb452254bb9a77a9,256,256,1068ede5c3734232e0e72a95c7c2edf6d4e31041a1a4fba7eb452254bb9a77a9,1,val
AQUA20,test,test,338,0,coral,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/00_coral/test_000338_672e04a88681.jpg,672e04a886816ce59b84065c9af1cf425ebbd43c48bbfafa7159136d86c155b8,256,256,672e04a886816ce59b84065c9af1cf425ebbd43c48bbfafa7159136d86c155b8,1,val
AQUA20,test,test,349,1,crab,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/01_crab/test_000349_c2d2e5e32e83.jpg,c2d2e5e32e83702073907f5b9a2c3606ef1462b2df4c0aa08030f5f9dfb6fbbb,256,256,c2d2e5e32e83702073907f5b9a2c3606ef1462b2df4c0aa08030f5f9dfb6fbbb,1,val
AQUA20,test,test,350,1,crab,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/01_crab/test_000350_17c2cc03cc8e.jpg,17c2cc03cc8e9115f4c4fbece769390d8c463e10e374da27dd8f33cf05cdccb0,320,240,17c2cc03cc8e9115f4c4fbece769390d8c463e10e374da27dd8f33cf05cdccb0,1,val
AQUA20,test,test,358,1,crab,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/01_crab/test_000358_cc20dbe5e99e.jpg,cc20dbe5e99ed8f39502e16b388d5177baf88b91719151fe73009e4567f4e5cd,256,256,cc20dbe5e99ed8f39502e16b388d5177baf88b91719151fe73009e4567f4e5cd,1,val
AQUA20,test,test,363,2,diver,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/02_diver/test_000363_a960dedfaba7.jpg,a960dedfaba7c6601fb15d153153409e6e71c3745661e31aaee4e0005707a754,320,240,a960dedfaba7c6601fb15d153153409e6e71c3745661e31aaee4e0005707a754,1,val
AQUA20,test,test,364,2,diver,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/02_diver/test_000364_3826e511797c.jpg,3826e511797cf0036a0e1cce24cf8a4c6ba5ca343fc2d32f8adf0d5cb957a56e,320,240,3826e511797cf0036a0e1cce24cf8a4c6ba5ca343fc2d32f8adf0d5cb957a56e,1,val
AQUA20,test,test,373,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000373_7bebab46e3f6.jpg,7bebab46e3f6568e26dd815d9ee771796a9a8a5b7d098d9b8fcdcfe232686fc9,256,256,7bebab46e3f6568e26dd815d9ee771796a9a8a5b7d098d9b8fcdcfe232686fc9,1,val
AQUA20,test,test,386,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000386_abf0326e4151.jpg,abf0326e41518bb6ea1be949a244d6fd05d60db5ac1c8c95b31ba54299ff9672,256,256,abf0326e41518bb6ea1be949a244d6fd05d60db5ac1c8c95b31ba54299ff9672,1,val
AQUA20,test,test,387,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000387_be28c191eaaf.jpg,be28c191eaaf3e14913bf630dcceacf9c9145fbdf0fa37658c4a404ee343248a,256,256,be28c191eaaf3e14913bf630dcceacf9c9145fbdf0fa37658c4a404ee343248a,1,val
AQUA20,test,test,388,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000388_0e9443fa205d.jpg,0e9443fa205d72e285ccf3849a89127045a266131f61ba9c01c9006f47da2270,256,256,0e9443fa205d72e285ccf3849a89127045a266131f61ba9c01c9006f47da2270,1,val
AQUA20,test,test,401,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000401_d3943cce72bd.jpg,d3943cce72bd70bc2f5b0eedb31296eee25e64a086d195fc529ce1d5564e4a1c,256,256,d3943cce72bd70bc2f5b0eedb31296eee25e64a086d195fc529ce1d5564e4a1c,1,val
AQUA20,test,test,406,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000406_b4578cd22d7a.jpg,b4578cd22d7a7e6768018fee30fe9607b22df3a325fb5f59d51e6df4242aba76,256,256,b4578cd22d7a7e6768018fee30fe9607b22df3a325fb5f59d51e6df4242aba76,1,val
AQUA20,test,test,408,3,eel,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/03_eel/test_000408_50fd94d31796.jpg,50fd94d31796e3f8557226e90c4d28f487bb539a30fd7fb588f3f8fb1214af08,256,256,50fd94d31796e3f8557226e90c4d28f487bb539a30fd7fb588f3f8fb1214af08,1,val
AQUA20,test,test,416,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000416_1107faeda9a5.jpg,1107faeda9a56f1f0e3715f367511c0755e5a6885fe93f3d876f533b5e14276b,256,256,1107faeda9a56f1f0e3715f367511c0755e5a6885fe93f3d876f533b5e14276b,1,val
AQUA20,test,test,424,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000424_60559f4042cb.jpg,60559f4042cbcc25aaaf0d5d8a7cc2963c4ff6e4f42676f8f757ff6cd800ca33,256,256,60559f4042cbcc25aaaf0d5d8a7cc2963c4ff6e4f42676f8f757ff6cd800ca33,1,val
AQUA20,test,test,448,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000448_1633b1dc7f9a.jpg,1633b1dc7f9aaa8aa7733ea9a84340dcacea8f8aae97565b1167dd4d317c2b82,256,256,1633b1dc7f9aaa8aa7733ea9a84340dcacea8f8aae97565b1167dd4d317c2b82,1,val
AQUA20,test,test,454,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000454_92b7c900e3aa.jpg,92b7c900e3aaa70a1e3764ea99192a8fa45e2add81437c4b42a150e8cadd8c67,256,256,92b7c900e3aaa70a1e3764ea99192a8fa45e2add81437c4b42a150e8cadd8c67,1,val
AQUA20,test,test,467,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000467_dbece34d4f0f.jpg,dbece34d4f0f6269a174e653217795d01602467b721adcaaeeca37dbe66fe7b1,256,256,dbece34d4f0f6269a174e653217795d01602467b721adcaaeeca37dbe66fe7b1,1,val
