annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
20196,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20196.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,df52a46cb37128c385e76b83b2ca3f405b09b8b2bcfd462741b4a949575cdcd7,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,9
20197,7253,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7253_20197.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7253.png,4f818129ae374e2e96ab8ea5256acbf500a9e7fa549e5bfee49d2d9e03539894,0187948156767bbcd0a0eba7f9fe5b637c34f9a56f58f8f068248808bf2eb0dc,7253,3,test,3,9,9
20202,7257,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7257_20202.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7257.png,eac67c1a3112fcdffc6d0460c87ca6d05f24a6f1d29627153a4127148773acc9,5fb51b8361bc45f69c1cd8f45401daed543096d43f29a31da948dbbdd050a9fe,7257,3,test,3,25,35
20203,7257,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7257_20203.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7257.png,8a0991fd231f1c6d7beacd1f6e83fc4ad98ab7a060a68861bce019982fedf55c,5fb51b8361bc45f69c1cd8f45401daed543096d43f29a31da948dbbdd050a9fe,7257,3,test,3,25,35
20204,7257,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7257_20204.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7257.png,b3323fe981b90333210eb99cfe6f18e9ac94cf7567ebf9dbe9e89a7d3d77971f,5fb51b8361bc45f69c1cd8f45401daed543096d43f29a31da948dbbdd050a9fe,7257,3,test,3,25,25
20205,7257,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7257_20205.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7257.png,7f2befc5cd755759cc92ad0397b9ad74b8e3dc7923dc2929ac6c10c141ab862b,5fb51b8361bc45f69c1cd8f45401daed543096d43f29a31da948dbbdd050a9fe,7257,3,test,3,25,37
20206,7257,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7257_20206.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7257.png,5885483cfc6dda221978fdde7c4ffce9fb4e695034097d26363b300ad6550c79,5fb51b8361bc45f69c1cd8f45401daed543096d43f29a31da948dbbdd050a9fe,7257,3,test,3,25,25
20207,7257,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7257_20207.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7257.png,96fadbdaaa09dd4418677e63179306269f6fcbd96cca52fd24857f72a43103ab,5fb51b8361bc45f69c1cd8f45401daed543096d43f29a31da948dbbdd050a9fe,7257,3,test,3,25,25
20208,7257,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7257_20208.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7257.png,2d5885a5a9be88f71eca1fd66e0514648f847910168b895f3514ccee81e821ef,5fb51b8361bc45f69c1cd8f45401daed543096d43f29a31da948dbbdd050a9fe,7257,3,test,3,25,58
20230,7263,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7263_20230.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7263.png,d1449220d1b44dbd37fa5d2af61e9a3b13ba1d9651a268b3f45ab5eb24cf5eb4,a8c8d4d44197bab468b94312e337115949f6c45ff965fd10454ba426b68b7efc,7263,3,test,3,12,18
20235,7268,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7268_20235.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7268.png,1ce2c726b7ec0dab8473ce96b126ed9b244dd11c89af70d333c093c8a8c68432,2f1020998ba479e2c7de30cfc70c5bba53ffb44980b93b0fa27643489fc59b4f,7268,3,test,3,56,3
20236,7269,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7269_20236.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7269.png,c4743a0632a24e842ca1780191c1a16d3df51c28c045afc050a6bf86e8ebf9d3,82652c044488c46c3d290505e403af0383f764fd06750a2b8bccc2834c81215d,7269,3,test,3,22,60
20237,7269,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7269_20237.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7269.png,2a940482490efcf71a0aa6c69cffc80d759856432e95e6ff6788157d3c57d57a,82652c044488c46c3d290505e403af0383f764fd06750a2b8bccc2834c81215d,7269,3,test,3,22,60
20238,7269,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7269_20238.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7269.png,d430cb5d1f60b8bb2ece7b718976181cf0cc6c7646cc9345c312feeca85cb249,82652c044488c46c3d290505e403af0383f764fd06750a2b8bccc2834c81215d,7269,3,test,3,22,60
20239,7269,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7269_20239.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7269.png,3509e4f6ccdb6ccd17bf9be0d655e234cb2f45e422674370dd9af076fccc541f,82652c044488c46c3d290505e403af0383f764fd06750a2b8bccc2834c81215d,7269,3,test,3,7,7
20240,7269,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7269_20240.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7269.png,049cc14f0be2900cf6c36822d66ba5165a4d06ace4783f5b8ec0e74a804a5a00,82652c044488c46c3d290505e403af0383f764fd06750a2b8bccc2834c81215d,7269,3,test,3,22,18
20241,7269,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7269_20241.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7269.png,3149b06c4ac8769e39d050ccc87355d7167df10cb3acfb1272a7a549d322db78,82652c044488c46c3d290505e403af0383f764fd06750a2b8bccc2834c81215d,7269,3,test,3,22,60
20242,7269,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7269_20242.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7269.png,21190d264e33761d7d0dd1a242e983d4a412c0ecd84f65e7fa2de6913b9fce43,82652c044488c46c3d290505e403af0383f764fd06750a2b8bccc2834c81215d,7269,3,test,3,22,60
20261,7275,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7275_20261.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7275.png,18a2e78119d0acdd1e47732c2d4fcf4c42117387c3d26cfcadb12477ccf0f2e7,43a238288db3b02e0bb898147bbbb12eaf4eceb85ad295352ec015285a157f0a,7275,3,test,3,25,3
20262,7275,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7275_20262.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7275.png,c8c2cf44aa652fee643893ac90933c50d19db69248a1f83e321db14010a0a89e,43a238288db3b02e0bb898147bbbb12eaf4eceb85ad295352ec015285a157f0a,7275,3,test,3,25,25
20264,7277,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7277_20264.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7277.png,64c17ff159fcde31888ccfb7b832e9927c4e9047f063145b2105d8f51a654426,fb4f05d8aed4f726174a345d106628115ad93bd6d9a2e0dd0ca84d952a465185,7277,3,test,3,65,63
20265,7277,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7277_20265.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7277.png,c2521680625e0709455ecfa8e72839b18412ab12d41d46ad07c8d6c73df842ef,fb4f05d8aed4f726174a345d106628115ad93bd6d9a2e0dd0ca84d952a465185,7277,3,test,3,65,6
20266,7277,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7277_20266.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7277.png,e94a446a5fca0c4d90ec47031c49b698f0bc75ef1ff80faeb9827a6b66a0087a,fb4f05d8aed4f726174a345d106628115ad93bd6d9a2e0dd0ca84d952a465185,7277,3,test,3,55,38
20294,7294,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7294_20294.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7294.png,f83305cbc4d652be1bb8f0558653163c62cc378ea020a785455c36ac4f18dd3f,9d1531c684b39fdc4d0c113508be4dc1e53b8fba26909b36c1e84a0629405249,7294,3,test,3,25,61
20295,7294,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7294_20295.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7294.png,bdc0e4911a5676efc2e7a540312849c17313185b8355016008b0b17c35242589,9d1531c684b39fdc4d0c113508be4dc1e53b8fba26909b36c1e84a0629405249,7294,3,test,3,25,25
20296,7294,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7294_20296.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7294.png,1371afe859442246a265b1bf817bc10f8d36b0ac6bb11ef0cc2b18292c949526,9d1531c684b39fdc4d0c113508be4dc1e53b8fba26909b36c1e84a0629405249,7294,3,test,3,25,25
20297,7294,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7294_20297.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7294.png,6565360ddaf0ee57fa563c2cb1c676bab4c7dad6aba04aba68e5d4d22d42d8c3,9d1531c684b39fdc4d0c113508be4dc1e53b8fba26909b36c1e84a0629405249,7294,3,test,3,8,8
20298,7294,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7294_20298.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7294.png,2aad4bbe1cd83893dbee9b5d56ec524b71945638c94a1aff4b8242268d79eded,9d1531c684b39fdc4d0c113508be4dc1e53b8fba26909b36c1e84a0629405249,7294,3,test,3,25,20
20299,7294,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7294_20299.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7294.png,4dd33f4d9a463c0af0a636276172c5d37e66fe392b2737894418aeff2ebf88a4,9d1531c684b39fdc4d0c113508be4dc1e53b8fba26909b36c1e84a0629405249,7294,3,test,3,25,58
20300,7294,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7294_20300.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7294.png,c01c884a4ebe8e11274194b3109d967f508d0aebee5ad7ec9bc4fc7a7388f36d,9d1531c684b39fdc4d0c113508be4dc1e53b8fba26909b36c1e84a0629405249,7294,3,test,3,25,17
20301,7294,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7294_20301.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7294.png,2100f82843770b29c12c19898225de1ddb85e01e8323650c6e7019f24afbb1be,9d1531c684b39fdc4d0c113508be4dc1e53b8fba26909b36c1e84a0629405249,7294,3,test,3,8,23
20302,7294,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7294_20302.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7294.png,b959d31c898793a9234d6c7f1611cf9eaf58f74bd2811e3a88b00932e5fb722d,9d1531c684b39fdc4d0c113508be4dc1e53b8fba26909b36c1e84a0629405249,7294,3,test,3,8,8
20303,7294,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7294_20303.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7294.png,3c32720df8d4971e6da63c725bbab5ed96f2604405f1d2338ec02179cece3425,9d1531c684b39fdc4d0c113508be4dc1e53b8fba26909b36c1e84a0629405249,7294,3,test,3,8,23
20304,7294,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7294_20304.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7294.png,421ddbe8ceb56825699b053a151874fb504795f0c385abc529381eb491fc8eba,9d1531c684b39fdc4d0c113508be4dc1e53b8fba26909b36c1e84a0629405249,7294,3,test,3,8,8
20305,7295,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7295_20305.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7295.png,4ad2b140132b6e021221e4ca6d8d447a8fb73a2792e4f46dd4724d472215a0bb,bf3f518abb80fd7cca371bd8063885cbc7e28ad9a2e2dbbb72ad12ce8b1a32c0,7295,3,test,3,16,16
20306,7296,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7296_20306.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7296.png,3be978b807d77161d8a1108fc5085a217733c5ea36efe1fc918754d0d52242e7,36085b40163d1634eb1e4bf1c07826c4f16d792975a5b8e86ffac7ddbc32a956,7296,3,test,3,7,58
20307,7297,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7297_20307.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7297.png,d8010b16e326893fa897b5c71a81dd15c5acaf80974978342bef2cfe8c81cf63,af08801f1054a3092f6c35a7fa4aa866d081e9df2386f83f1dd4ffc15b5e52db,7297,3,test,3,38,63
20308,7297,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7297_20308.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7297.png,1e97431651d450a1867da2c0396a78bcafb012a51e35ebc6d9aa156a83d9c9df,af08801f1054a3092f6c35a7fa4aa866d081e9df2386f83f1dd4ffc15b5e52db,7297,3,test,3,1,5
20325,7304,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7304_20325.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7304.png,c79ef292e8fa6b86d7a687abcaff973b34a1f84122f722d887f0e90f9ce5d3e3,4dfa3da1d914e4191e704e16afb13fbc5d1800d046a9caec4d35898ce2244e46,7304,3,test,3,38,38
20357,7315,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7315_20357.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7315.png,9340f622b9f2c92acc9ff53978d787628280a734d9b8e6aa16f82bed2dfa042c,4c2b59b42483f84e9cdc51324c335c3dd8a0c30a60e77cae153e34e7ae8fa107,7315,3,test,3,6,47
20358,7316,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7316_20358.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7316.png,7b271ef425be056a6ccc64d856c3a81614c780743027d297db1c27007dc11d04,29d2246f1be13d93c536d9f1e1341aefb2eb01d57a614d697688aec179e9d3c9,7316,3,test,3,1,16
20359,7316,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7316_20359.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7316.png,8249ac42ed4a30ebf783a8671582970a2aef1410fc56bdcfa75581498beedebc,29d2246f1be13d93c536d9f1e1341aefb2eb01d57a614d697688aec179e9d3c9,7316,3,test,3,47,48
20360,7316,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7316_20360.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7316.png,8495e7dd252f85b863a9bafc27490f0182de27e68034aa3743eebe2c71256dd6,29d2246f1be13d93c536d9f1e1341aefb2eb01d57a614d697688aec179e9d3c9,7316,3,test,3,47,17
20362,7318,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7318_20362.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7318.png,fabef2ecde8674f2246d698c52a84f73e3cc025faa57b804a53d26eaec2b054d,d84078c6a2d9b08420bc24206e228fcafa60994fa7f5abe68a71df4f63f3534e,7318,3,test,3,7,35
20375,7324,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7324_20375.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7324.png,b417ebfd6906c7a20b6c18907c55f0088d5f62bfb9c91cf6aa05b2ed4bf2284e,34e3159f3cd141b4c7676c2fed09a06488c7c0db0514f4cdbd0555d3dacdbd82,7324,3,test,3,65,65
20386,7329,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7329_20386.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7329.png,d1da218320e615c4d9ead4e274a5a0400cf269f4affce6e35543cd8fa7c701c2,81e5220117b5044deeb3676efb25ea0f5e76046578d8a899f6d5b1aa99c9bfb2,7329,3,test,3,0,6
20392,7335,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7335_20392.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7335.png,741cba490d99346cb1ffd2e4f9d3bcff143da38b0c195910b57e0612f51db03d,fcb36374facf45e25acd1f8cb6c71ceb7b3d947e348bf955abea6e3ab05005f2,7335,3,test,3,12,12
20404,7340,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7340_20404.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7340.png,44bb27f864f7bd0877fab187e24d98e530fd7208c1e4066f687cc7a540ce6c94,9d6c8d46dbf3be560091f35c6d77b6faf62e8b161609ea11798bd2d26c79bbe8,7340,3,test,3,6,73
20405,7340,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7340_20405.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7340.png,e93a18d6c25e7ba7182172b2f807be790e72a0a9633e97e91a2943baa0bc923b,9d6c8d46dbf3be560091f35c6d77b6faf62e8b161609ea11798bd2d26c79bbe8,7340,3,test,3,6,73
20406,7340,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7340_20406.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7340.png,609058338989c246d6075d21b6e1b3348034aa2ba81f6d8efd813e8301e214eb,9d6c8d46dbf3be560091f35c6d77b6faf62e8b161609ea11798bd2d26c79bbe8,7340,3,test,3,6,6
20407,7340,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7340_20407.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7340.png,55aa3cadb0debe518b47d573c6659277a7d2f98962510153e67d2bf693554c0d,9d6c8d46dbf3be560091f35c6d77b6faf62e8b161609ea11798bd2d26c79bbe8,7340,3,test,3,6,73
20408,7340,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7340_20408.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7340.png,97de56391c013acab6f50e222639a52a985633a1e8449cfd176f7018924d3c69,9d6c8d46dbf3be560091f35c6d77b6faf62e8b161609ea11798bd2d26c79bbe8,7340,3,test,3,6,73
20421,7344,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7344_20421.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7344.png,1e1cb82cb62bcfad8b8cae1c804e5ac3afa6c1f7b39fe774f8b8650c13fe2796,56471da02a5c30d603019555cfa59246d34693385afb67281cd0839ffa7fbaa5,7344,3,test,3,1,1
20448,7358,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7358_20448.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7358.png,37a5d97fc746b362fa1a657abd03996aa0a1582079dac061e26a9b395fc8c1a4,c75ae065f9eeb43dd5ff7d8c2b88e175132f3922d58dc9228fc7488d64888bd0,7358,3,test,3,6,6
20451,7360,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7360_20451.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7360.png,2e0e59e2a42c0dd948c6fceecddbd8f56141ff1677941034bb3aa733d2c64990,7659b67e5283f19b60224556487214e4538e7a717a02a06111dcd59cf2b0bd85,7360,3,test,3,11,11
20452,7360,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7360_20452.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7360.png,4d034a342371d4b10d7d3b5e0997088445e14897e1cba9a761718c0cd35ea45a,7659b67e5283f19b60224556487214e4538e7a717a02a06111dcd59cf2b0bd85,7360,3,test,3,11,23
20477,7373,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7373_20477.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7373.png,8b2136e77db1d4e7a348142aebc6c245ce5aacdac49838419eb4c4c67ad2174d,10b6916bbe2fec26ea5b32858af81fd0f6d1901eed1f7a7394c1980004f8dbd4,7373,3,test,3,7,7
20489,7381,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7381_20489.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7381.png,d3a61c3728023a641ad7c28daeeb79f52c84c58f8810609f71f701e26a1e10a8,3b7471c4f6ea01ddd29636da5cc3b796a4547b86c82c779b324417223aa18ddf,7381,3,test,3,49,73
20493,7385,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7385_20493.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7385.png,d270d2e92098425827165299b1eb3e76d487449432337d8729cb475cc2eb97f6,c446d2b2bc0d0ef8c06f941fc6b8beacfa926ccf9d30f56cc94d96b4ecfa2991,7385,3,test,3,16,16
20494,7385,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7385_20494.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7385.png,8fb73536d30ed7d22f758a148c12adac2a8c1f5da247250fef290bfe75cf6cc3,c446d2b2bc0d0ef8c06f941fc6b8beacfa926ccf9d30f56cc94d96b4ecfa2991,7385,3,test,3,16,12
20495,7386,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7386_20495.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7386.png,46eb85f0288b90cc8e031e11f82c42a5fe772b7b3dd216e78b678a5e85f25c95,4798af59b5f46c28390086a9c5dee68ef060172cfa013648b998dc020b1ecb80,7386,3,test,3,11,11
20496,7386,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7386_20496.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7386.png,c2a4a1288824d246fcdffac1cf8b61f066829c0227dd3d21f52077db8bfb6cf1,4798af59b5f46c28390086a9c5dee68ef060172cfa013648b998dc020b1ecb80,7386,3,test,3,11,11
20497,7387,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7387_20497.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7387.png,7333889b5f50bae733575597560b0f0314ff1f0196473e98e975194a584c8661,0c102f693a1c191890e03f7a0d73406f7cca03b0d5bb15aabc25bd5526840126,7387,3,test,3,74,74
20498,7387,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7387_20498.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7387.png,74cd50fb4397fa2c97528276254a0825bb98845cb1fa92a4efb84f3fd4a0a4e7,0c102f693a1c191890e03f7a0d73406f7cca03b0d5bb15aabc25bd5526840126,7387,3,test,3,74,74
20499,7387,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7387_20499.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7387.png,a81da693728ca7688bae6b4b23db802d6f1d95f7a95d39612ef9e0a9f4568cf4,0c102f693a1c191890e03f7a0d73406f7cca03b0d5bb15aabc25bd5526840126,7387,3,test,3,74,74
20500,7387,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7387_20500.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7387.png,b27d70cfad024ab9c6b90806e235412b8a9c0e0185cf34af4b9c46d96e1681da,0c102f693a1c191890e03f7a0d73406f7cca03b0d5bb15aabc25bd5526840126,7387,3,test,3,74,74
20501,7387,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7387_20501.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7387.png,18b074bc5a6498628be7f78d41af792af46f27248388af0777c33eeb09e3017d,0c102f693a1c191890e03f7a0d73406f7cca03b0d5bb15aabc25bd5526840126,7387,3,test,3,74,74
20502,7387,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/7387_20502.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/7387.png,12d37fcbc5e9f6112d463ca06f4aa8f3340a8c3f472737a5915c6eddc5bd0034,0c102f693a1c191890e03f7a0d73406f7cca03b0d5bb15aabc25bd5526840126,7387,3,test,3,74,74
