annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
18420,6384,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6384_18420.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6384.png,b3cea1ece55b718b9cdb122c0d36c55e04a619f43efe1d535dcfe96c726b4796,563a21a3edd409f7735758541c1a215bb3384a07ffe8895ef92fa5b3f339c3bd,6384,4,val,6
18421,6384,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6384_18421.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6384.png,e97ede1defeaf5cd5dff43309307ee91b6ae73d3c71d04eb1f9b132265f43c55,563a21a3edd409f7735758541c1a215bb3384a07ffe8895ef92fa5b3f339c3bd,6384,4,val,6
18422,6384,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6384_18422.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6384.png,b4c75ad4bf1d06a96b56b1b3ac5c40cbf609d7a0aca5df7bb50f9ca18c571204,563a21a3edd409f7735758541c1a215bb3384a07ffe8895ef92fa5b3f339c3bd,6384,4,val,6
18423,6384,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6384_18423.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6384.png,49ace1280a88718b33e0a54cb40436ec2faa0a64a496328985b96662549ca020,563a21a3edd409f7735758541c1a215bb3384a07ffe8895ef92fa5b3f339c3bd,6384,4,val,6
18424,6384,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6384_18424.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6384.png,6913340c3b88daeda0dbe71c839461ee446d05d16f058590eed7ee48bb13baab,563a21a3edd409f7735758541c1a215bb3384a07ffe8895ef92fa5b3f339c3bd,6384,4,val,6
18425,6384,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6384_18425.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6384.png,caf5e5b0f929ff4392a708333426d2b4403f0dd0d6a5f8c6935e847934d43467,563a21a3edd409f7735758541c1a215bb3384a07ffe8895ef92fa5b3f339c3bd,6384,4,val,6
18428,6387,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6387_18428.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6387.png,020e07c971c6e4b7f297b34999f247003b31900e4989b3e34a435fd10dad2a05,906f40a8a9cdbb872d3559f6317ff0ffceeeb458dc96d2bb374bf598a949fda3,6387,6,val,6
18429,6387,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6387_18429.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6387.png,0ef711721cb8be45641118d8eda2954ced786f6c230553548ad8e47183787681,906f40a8a9cdbb872d3559f6317ff0ffceeeb458dc96d2bb374bf598a949fda3,6387,6,val,6
18430,6387,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6387_18430.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6387.png,9f25f97c4c84b09c2d34debdfb53cf7c6c9a40db524df7ba1f258f62743b18d4,906f40a8a9cdbb872d3559f6317ff0ffceeeb458dc96d2bb374bf598a949fda3,6387,6,val,6
18479,6402,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6402_18479.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6402.png,3cbafe6c631f140e336dfe77da766066a8a81647f3bbfb09c51c2bf54ee47e7b,3ce0f795fd9904b3c34c4e30f540dabfdc2e0b66fdbc656079aa68ef5dcf3c67,6402,0,val,6
18496,6413,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6413_18496.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6413.png,3d11016f79423345a2c860d57a44d9b4b454bb7b0d7fa2b92bd6b59e31a01f1c,4fbecd46cf1ba30ec57283bd0914ed9c23ae0c1938cef6a44d94710de2c4e42b,6413,6,val,6
18518,6424,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6424_18518.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6424.png,e240bf38aa26e82f103d1b05b6c0a7fec2c541da10065dc73fbf50638e358ec1,bea0cc51da3b89a81bda006e4a0a68e447ee0c59a66efe180da064bcfc92afef,6424,2,val,6
18533,6436,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6436_18533.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6436.png,7bc5d2e17fd68e53f236454f63210ff1c0c00c278f42f7317952bcab40a332ae,2f6047b20c7055b20bb7531572da190bca28211d19fbec892ad6a56ac2c5a786,6436,3,val,6
18534,6436,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6436_18534.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6436.png,4324d06da21ce7e7d26711e6ac3fdf5aff8997c891251429449dc157a1ac5ed1,2f6047b20c7055b20bb7531572da190bca28211d19fbec892ad6a56ac2c5a786,6436,3,val,6
18535,6436,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6436_18535.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6436.png,f57e878bda4eec1d801abd8cf6001b96437a768408bab96f6aa3aa9b2375b930,2f6047b20c7055b20bb7531572da190bca28211d19fbec892ad6a56ac2c5a786,6436,3,val,6
18536,6436,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6436_18536.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6436.png,0f098da9b92a64819382bfecf1616e0cbca9bfec035f9068eb5ac6870c7d343d,2f6047b20c7055b20bb7531572da190bca28211d19fbec892ad6a56ac2c5a786,6436,3,val,6
18537,6436,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6436_18537.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6436.png,973565415f3dd2380bdac7aa8d34a563af1627798a6886ba540cd91ed2ef1b8b,2f6047b20c7055b20bb7531572da190bca28211d19fbec892ad6a56ac2c5a786,6436,3,val,6
18538,6436,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6436_18538.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6436.png,68dd30799badc05a34d5b2f32ed9f1638f68c2236be5ae8c4c45739993d62ce2,2f6047b20c7055b20bb7531572da190bca28211d19fbec892ad6a56ac2c5a786,6436,3,val,6
18555,6445,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6445_18555.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6445.png,46f4be38c0fec29b028485a75fe1473e9729c4b42cd8d52b10428da0843462f9,70a45682bd0758a0a60618a0ae0c0e9056f83ab169a4225d6be881d6f3eba667,6445,4,val,6
18569,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18569.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,dfc2f9c5575ca84ce2534ebae82177075da90394367e09d28220fc9215f3c34e,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18570,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18570.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,87996359a3e16360b7ddb3b1d9fe8f8c6cfde16fedbcc9f176dfe8c071d44661,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18571,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18571.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,73b3662ff6a268e8a3a23b126401146430ddeaa5041392ecd5d307521e9dd5e7,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18572,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18572.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,ff2711df9a21db91f974ed179fbdc9f18199fb584da89584690614fb579a5b47,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18573,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18573.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,3fad76857215d9c8dac87e383d0e8bdd3b9539d8d9fc7479d40903dbd511548b,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18574,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18574.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,10204ca0997b1fc5cc40b00ffb2aafef10e664e9e3bbcdb7542c839e2cb6a47e,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18575,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18575.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,73011c9edfa8a4cd00f005d3b81e067eea9328d614d3b4d1ab3ac330a6fdfa2d,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18576,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18576.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,728721699899887f389627e48cb2df1096535f9ffc6aecb18262ab4f4ca7b5f3,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18577,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18577.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,2f4da002aafd39094f3224945ea0c975ad52691b5dd2badf3e54dabdc8444abc,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18578,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18578.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,b05ba936eb8f5203c3c752fc81b55f33dd53e14267de8f10907ba0312665ef28,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18579,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18579.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,6a99eeb817b6030d0343101c3095ac18f89d909bc4fb463dd3367818c42972bc,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18580,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18580.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,abf6bcfee8b47ea7cf996f87d0ee802de2407ee493da8c839718873c6d262929,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18581,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18581.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,78673eb02d4fdab4cc328db9e168b7adef48636114113e90e9cb5d39cccdd14c,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18582,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18582.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,d1a5964de8dfca3df6239ac704c27b8c7251c17f27c09b9d1955320d1b0a16b7,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18583,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18583.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,36449c6afdf9db448550d48d253178a0b0a22010cb1eefd323697fe9806d8dc1,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18584,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18584.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,53ffe7e90e2abfa46850ccb9739ffced7bde34bd735670b34d993e83caa62eba,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18585,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18585.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,ec1a9ca859c2d7e450b96a03c06b6b4e321d13460dfbae6ed098b24f427b416b,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18586,6455,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6455_18586.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6455.png,23970846c567c22ef4d1879b66d40b085fa0025802855d95833aa200b83ccef7,89975bfb1e55016daf1ca60894d651aa021cb366577a0c64776a6accad0200c5,6455,5,val,6
18592,6461,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6461_18592.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6461.png,a81c1769772852afdeea82f85fcb1c0b2f5a6471be3a452e70e113fafe6271b2,d3c5c7c72f0d0033f5d7210bbb6a41a0b198e2fcfe766200ec550ef4910f071a,6461,5,val,6
18593,6461,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6461_18593.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6461.png,c9081bb2dfa1f1b30253a87537dd55fae7fa33618e10224f879be6a9112f52f4,d3c5c7c72f0d0033f5d7210bbb6a41a0b198e2fcfe766200ec550ef4910f071a,6461,5,val,6
18594,6461,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6461_18594.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6461.png,4728527aef09e93cfd09f7fcf7286f132bf7042de7302c54cc6204c9fcb4a023,d3c5c7c72f0d0033f5d7210bbb6a41a0b198e2fcfe766200ec550ef4910f071a,6461,5,val,6
18598,6465,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6465_18598.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6465.png,1fcfb7a5bd36fa1bebf185a537a409cdc31cca28564b8aea2bca02bbcbffd8ed,9fdfbd22b6dc2583041b871e34d41cb93d76f54f6ea195f5f9136b5710706127,6465,6,val,6
18600,6467,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6467_18600.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6467.png,a5131a062254cc0bfd801c13ff75f5d77f123fbdfbed406406d8e29e82347c21,7815aea6356321e419e97839e95b490fafe4dc087544790ebd0f00be3555fdf0,6467,3,val,6
18616,6475,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6475_18616.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6475.png,42a73d9f819867ce39f7a384a96b72a8e2ca70fec54ec57cce3281336c40067a,ecd381b8cf52c2253e39f832e74d77a71544b77f364d7ce1862e3e52b956dcc4,6475,5,val,6
18617,6475,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6475_18617.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6475.png,5f3690e5d75baa3a5bb6e00ae78db8219fa14a1ed87a1ae060d3c8f2deee8e61,ecd381b8cf52c2253e39f832e74d77a71544b77f364d7ce1862e3e52b956dcc4,6475,5,val,6
18618,6475,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6475_18618.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6475.png,e589cafa89bf78adb6cc9bc1a53c83fe07160ce97ab9ed7cdb46bbcacb011116,ecd381b8cf52c2253e39f832e74d77a71544b77f364d7ce1862e3e52b956dcc4,6475,5,val,6
18619,6475,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6475_18619.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6475.png,b8dbbfe99bb31de8c7730b1a18a3b7bcde78895247b12a6ba30c7ab3bc6752ab,ecd381b8cf52c2253e39f832e74d77a71544b77f364d7ce1862e3e52b956dcc4,6475,5,val,6
18620,6475,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6475_18620.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6475.png,05cbc962aed0b1b82948b918374bbdaef631f28f23a806be9edcaf93dd8248cb,ecd381b8cf52c2253e39f832e74d77a71544b77f364d7ce1862e3e52b956dcc4,6475,5,val,6
18621,6475,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6475_18621.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6475.png,8bcd48ee6df6355e877463475610a7436dcd59492c8d51ade194c0dc4864483c,ecd381b8cf52c2253e39f832e74d77a71544b77f364d7ce1862e3e52b956dcc4,6475,5,val,6
18622,6475,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6475_18622.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6475.png,8590a66ca2ccde10c0451a7310b31ace5328de1b50314fb239dcb319e2e1c479,ecd381b8cf52c2253e39f832e74d77a71544b77f364d7ce1862e3e52b956dcc4,6475,5,val,6
18623,6475,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6475_18623.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6475.png,eb6381bd3951d2072e7af4e83112b372ea6d638d0654145ca2d965d74d30c321,ecd381b8cf52c2253e39f832e74d77a71544b77f364d7ce1862e3e52b956dcc4,6475,5,val,6
18624,6475,66,Scleractinia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6475_18624.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6475.png,01e3b3ac324ec3e465135454e3d2d1e7e87a29420049dc5edd69741a4dbea32d,ecd381b8cf52c2253e39f832e74d77a71544b77f364d7ce1862e3e52b956dcc4,6475,5,val,6
18626,6477,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6477_18626.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6477.png,0a1fd7f0b40b1d2d9ac7bccffff9429e2a16070ac0999d596f473f9b9a9dd031,06f43599bfa59887755f4cc704de21a5c0ad91323e6c7ebd65e0d48d9349d872,6477,3,val,6
18653,6486,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6486_18653.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6486.png,c9ef53d9678b1af2677f84bc67c36016f0468cf3b392698bf293b48ec35747d1,c8cf9830162c09e624915fddcf72187e2e23cdb47113d39bbe52f64ddc671032,6486,1,val,6
18668,6493,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6493_18668.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6493.png,4834632ff1a9fbd489db0c6a56dc21cdb44c786bc846d3345293799f244735d5,2ba1dd3d0ccaceef0f893bec4ab2392f0b2087e8a903850f15667a26ca6f8bea,6493,1,val,6
18669,6494,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6494_18669.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6494.png,03098e2d0c619b23d9689e7fb8c675594e292177bb9958f70d2f18491de35da1,33f468287daf34765e6f4096e8c6ae4e998e8f791a3574fdd0445fe5641ec4cd,6494,5,val,6
18670,6494,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6494_18670.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6494.png,16ee827c0b95a44d520e7cfb294994431e611723d5dd5691f887d6840bb970cd,33f468287daf34765e6f4096e8c6ae4e998e8f791a3574fdd0445fe5641ec4cd,6494,5,val,6
18671,6494,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6494_18671.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6494.png,76c4f868cadc74910e8c088014e5cf51d2b680bbb0a3de3bcf11c022cd8b463a,33f468287daf34765e6f4096e8c6ae4e998e8f791a3574fdd0445fe5641ec4cd,6494,5,val,6
18672,6494,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6494_18672.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6494.png,9fcef4fc7a7cd993cd72caa7ce41f308c55af711bba1f062fb7120dd4dcf22c0,33f468287daf34765e6f4096e8c6ae4e998e8f791a3574fdd0445fe5641ec4cd,6494,5,val,6
18681,6499,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6499_18681.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6499.png,9ecd536bd6d2902269869746080f3601c882d059ddcd3d6c346537370b1d649e,41af35621bf8fd9aba113466f2c8179e670f743be53ff0615139f0e9d003f5e7,6499,4,val,6
18694,6508,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6508_18694.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6508.png,55acd4b546cf4de264fd55557426bf2e5c9c7190079171221ee12d996e8b7483,fd0d53a3894787cf23b6a397bd895bb53d5560269a449a496be9fd1ca202d92a,6508,3,val,6
18700,6514,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6514_18700.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6514.png,c02ce7068f081fd3759da4e26324b3eaeeb515c28a5ea385c84b2b8d14d2b678,349aa1c5861e3ed265c056040e5dac481f5b59766055ff1113f2cd0235e7c57f,6514,1,val,6
18701,6514,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6514_18701.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6514.png,a2351adc2dce6a0ad700b853c97da4cad4e1d59b31a4dfb439ecf50075f7d3af,349aa1c5861e3ed265c056040e5dac481f5b59766055ff1113f2cd0235e7c57f,6514,1,val,6
18716,6523,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6523_18716.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6523.png,cbf1cc5b85bdbd3267f0d865d5ce565a53d5aad128b7102ad33921434cde4077,52c7d60fc93341ec14a72070557bdb17af8f21d4fc54692bdf448d7210fce721,6523,6,val,6
18717,6523,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6523_18717.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6523.png,406d9a3707b603b6d2adac147614ce2fb159cf0b83ec037c22bc4b447c2ea610,52c7d60fc93341ec14a72070557bdb17af8f21d4fc54692bdf448d7210fce721,6523,6,val,6
18722,6526,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6526_18722.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6526.png,92b632d9927fcc687c6b2b5312518f3738f12c90e3286c30308238ef3c36ed32,e00b9a2ba876e85d97f7354e83a394a0ec8db0e32ca8eea9c98f89efa1a9e319,6526,3,val,6
18739,6539,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6539_18739.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6539.png,0ceda7182321f31567d2751e2e8d91754870e33a66a61edb62f955ef608e5832,04f9d87e3740bf45aad8a837df69dee4eba36b382182866a6e649d07af026645,6539,3,val,6
18755,6547,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6547_18755.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6547.png,4bf1bdc42dbd4944b5bfae159aa69c19fa8fa9cf93b04943466ab8930af2b476,d2b7646349ba70c29d8ac27cfa3f296b7d5a2ea2d52afa29ebd714ace7e48ab0,6547,0,val,6
18763,6551,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6551_18763.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6551.png,df808be515dd81b92563929d29895cddf75047fa6a2670e4ffa6f35bebe1572d,21b5bd4dc841f8ff8dbf55fc04f530ea2b72832afe1ee86985266df945cadb5d,6551,3,val,6
18765,6553,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6553_18765.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6553.png,eda633f4330f1309147eb2270bfe03d189bdfe1f003dca78ee332abb42131975,97501498cacd8a28d215887d42e9672fd140f25de54ad3920bd367f593c788fa,6553,0,val,6
18766,6553,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6553_18766.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6553.png,ab5874de76d10ce8a1e2735cddb18b57778dccadd596f2953022e60e71abf0ff,97501498cacd8a28d215887d42e9672fd140f25de54ad3920bd367f593c788fa,6553,0,val,6
18770,6556,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6556_18770.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6556.png,e2838f9647b0a634f6d003a8d0df4c72eb590c2e28d78b7a80474c28139a4d90,679b89c308fdf7c3b76d8c089407014f8512f4c55e806618a331a0b7a11df6bb,6556,6,val,6
