annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,y_true_internal,y_pred_internal
17051,5771,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5771_17051.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5771.png,fff337a57df8c4634cc39be0c30d60e787e2445b22005ba4a9e5fbbacd3992e7,3815e0e8ffd24512dade216f11886adbe5516ade92fe0eea08f31d1f9b273540,5771,3,test,24,77
17052,5771,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5771_17052.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5771.png,934a988195bb5d0ec95a4e67d2140543f52a90dc850932c725007237e0ae383e,3815e0e8ffd24512dade216f11886adbe5516ade92fe0eea08f31d1f9b273540,5771,3,test,31,17
17056,5775,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5775_17056.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5775.png,5c7fd93eaa24cbd2023dc96e8fc986301ab56ca323636df99ad77141e4610b76,ee3e9d56e08e6f08ef91c1144edd7fc806a14c59d5d9a926d6062b59462ff409,5775,3,test,37,37
17071,5785,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5785_17071.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5785.png,588f091b9867054b266da4b91571293b78532cb8970441f58a25ba42bc883ce7,d32a8f12130fd25bd49e8114c4896bab01ad50518d724c38abb86cd815f81629,5785,3,test,31,73
17076,5790,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5790_17076.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5790.png,d6163e71e3c61ed6ab9ec7eb4b17f4d5584d18c619f4722affb43a860fa5ab08,7536ead17a3c845b138ab9a94b3fc1b3518ae48c611e9662973639f4b07a5160,5790,3,test,38,60
17077,5790,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5790_17077.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5790.png,dfc78c0f896e37cdb6a7596d7cba64921a586792f4061baf2eecdbedc44ab2c2,7536ead17a3c845b138ab9a94b3fc1b3518ae48c611e9662973639f4b07a5160,5790,3,test,38,32
17078,5791,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5791_17078.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5791.png,4bb902824b43839c6de3e52a10e20babf501cc6536e1ff2b8223dfd346c81b72,83068b9b20e77f4009f5d13843e56e41c5b2b9b54ea7de9c22cc891591936949,5791,3,test,49,49
17103,5802,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5802_17103.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5802.png,7da161b9e1540641e7b082a73b01fb29a38f985050aafce37667993cc2104b93,3d0bc975e793b83a64f584084c20ce3ddaeef64f075b8df36c9c75ee2e1f0732,5802,3,test,37,37
17106,5805,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5805_17106.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5805.png,7853a3b0cd12ba59372a091be4edd668a15ff25f7ac580dda458afe173b4f90f,9f7a1cced650bea15aa2f129de3e9103b9d06fd23e0cf810ca152bddcdd1b0db,5805,3,test,32,32
17122,5810,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5810_17122.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5810.png,eae4e2e3ba686c9f569e7670ff9362735f7aea369385b3c18f15b23e76be06e9,6a31042ef3dbb2ed4acb9cc69fcfb102ae78d5d74c5eade8857eb9709d8242b4,5810,3,test,68,40
17140,5817,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5817_17140.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5817.png,56df8299b5f1d86ef35d39625f41f5cf0d05c18922a0dd42b5df36330df149be,70e9f34b5c21637700f5c17b97b84e2d730406981dd2d302d9222e0b09c1a6ab,5817,3,test,76,8
17163,5825,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17163.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,6d5c9e95661af05c3e61dde3139bf9c7eeb1e3aeacd2c3db72ebb49e62723e4f,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,69,69
17164,5825,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17164.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,ab4f237664a862f0f4a1f8906921d054029faf656cdcdfc1d723ce99a77f00c5,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,68,70
17165,5825,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17165.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,24f8d0cfcfd74085cd39d34bea585fc1a754adb8c8e916176b0e88b06e3d3698,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,7,68
17166,5825,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17166.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,63e8684a1e2b0e074b649788998afc23ce6fc6867bd2d96c58e8210cb28a3685,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,69,69
17167,5825,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17167.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,ee09c27df1f92cca5f0f961430a83e1c81caf7ab68826239597d855ef3d98ce3,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,69,70
17168,5825,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17168.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,db65e93d82211da12c41669aace42791d8f09ed45183430fd87060d46bb4e8c5,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,69,69
17169,5825,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17169.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,5905899155dbfb87af68a0901a539a9d6c6ec1f9d64799573fbc005356bfcdd5,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,69,69
17170,5825,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17170.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,5153d4b40d782121d59849b342b262564baa033355a407e046e7d99d3aa63476,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,7,69
17171,5825,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17171.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,d9b8cf29252312f6f5507be921dc5c652ee70825bfb564c46919a50ea2567759,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,68,70
17172,5825,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17172.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,bf3d6c96e6a7af2a03a6a4a5f46bf0ad285b8baecbeda38e26e3d223d9a2f975,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,68,70
17173,5825,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17173.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,3a80fc957f963fbc4dcdc8b4a97a5865989ef16fb10d8ca9f10066d0a57becab,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,68,58
17174,5825,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5825_17174.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5825.png,06edb71aea1bd28e182f7247db024b72c52fca7a2e9952f5b2511f3eb29a0919,e7c0903760d17f1993f188fe1aac677bc5d5b95b2f7da28a73ed76fa698d1d09,5825,3,test,68,58
17184,5832,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5832_17184.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5832.png,49ae76daa472e8129d298cf017433bfb9a0c9807ad78cea52036571c97451148,0aa34c58ffbaafc33f78590789963860d405dd3f4ada7eec6a40c63968857af4,5832,3,test,33,33
17188,5834,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5834_17188.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5834.png,acb36f103a65101ce153e37910a97a9602a53ccccd8dd35078bc2a4273cfae9c,4b34209e2e1ce5224e3cfa69282d9d7399b23709fe57446a2ea13432c6155537,5834,3,test,33,33
17194,5837,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5837_17194.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5837.png,9e2a74c2cf56e4504b608f6d58810d708a9d8febaaaa858b6de7e1a17d0fb83a,5b1f30ee0d904287574bac91b8a3e6558baa19a70d94a2ec62d63283c49d71b1,5837,3,test,63,63
17195,5838,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5838_17195.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5838.png,e57851b38b15dbf4a27ac4b1cca4e993d449368a4d9e66f4fca2d45f079b490e,09fed43d98283abd2218f981e1e3a081912b39f8ea5f64227858fc4cc0c7c53e,5838,3,test,12,15
17196,5839,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5839_17196.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5839.png,5e0c9a9c91780a72574da97b669bf3e93e4cb324d456c3602793a4bde77a7634,d2176dfaeae089733e89cd1537ea1dc234a90071ca5ab4151233424d8b348b91,5839,3,test,37,37
17207,5848,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5848_17207.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5848.png,c69d2567a62f90fe43c3f67f0197351de0a8aa95dd1e0be6758ee7767ec4325f,74c944236e8aefff54e1e7b5d0d5b528700c356ee6d5c151aaaa2b2c0203b725,5848,3,test,13,13
17215,5854,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5854_17215.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5854.png,d1df85e9512e0a8e662045e53df85253a2fcdcf154e5ba6058d2c613ee82d721,5d2ae97a0f593fb8e3d5b864464950b03dbe8cb8fba1054eec5774945d2a20be,5854,3,test,53,78
17222,5859,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5859_17222.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5859.png,8107eab9d734c407d087c8e100980fbbbb7dce0b8c8a3bf095b4901eac66dbb0,4af953ccc14f86a98cc6d7f0404c0dfdd020fff5cda8237e91ec1aa09f6d3317,5859,3,test,37,37
17225,5861,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5861_17225.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5861.png,2cb55f7e27d345d96ccc5e7d7a4906dac9569094a2809a4ba424c0259c2234ca,dd057466ebbed29b181abd638ab696c3cf62cc607a04e8c40e1e1b17f94d0a32,5861,3,test,20,20
17271,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17271.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,869cb395decf1c5a4404705ce2eb56eb930b610278689baac1298a0cbfdaf215,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17272,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17272.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,dfef4ed85ca015ca5ea2345e2b4d6ef353c6f4b2d9f36279de63d6be36b8a9e8,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17273,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17273.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,b71a4635aca6496ed486bc5ba269aeb7b4af343d67f59061cb7354e4181c3415,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17274,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17274.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,b3ae999c31e229c04b3b3ac23bd9c0381074cbc4a0bbf31a33c5e93744554d81,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17275,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17275.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,1122771d3c70190362d554e2472de4b919e56920969403b812301a8dc11146a5,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17276,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17276.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,e121e8d742da3045b0ada7cb732e37c752c7093b0fb094edc42be258eeeca1d8,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,35
17277,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17277.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,e02d7f7050190690132770674449bc024ce465c9dbca7af7826052d0f033d759,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17278,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17278.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,8d3700af6185c03d9b78de7a17cdd44005a8e7edcd9eccf372ca60b35cce0441,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17279,5876,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17279.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,976cd06e50d36952f0bbcd50eefc49b63e6846298e36243037aa53d8bb6ac986,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,9,52
17280,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17280.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,16418413ffdb6276340e5ab35aa822f8bbdedac3d3319d7449a971f699a17492,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17281,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17281.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,b81f94a6e8fcd0fbee1ca955f5ece68dc45b4a4ed0ba3e6bcb3adcc224a22df8,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17282,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17282.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,f1b54936796a3e839c8d94862bcafbb87eccb9dbbd300ad523f0b12be99b4393,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17283,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17283.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,1da3660fd3387a4fa2814820de7b66735aa1f34847552652179b6d0743d6cb2c,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17284,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17284.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,0b3846d4c82a39a017bc288559e8e0f95230bec9aaec3528244c7fbc1619f2dc,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,73
17285,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17285.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,55531636f3f15380a73160e878c062974db27c6a5560a9cd6b745c768d0d68aa,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17286,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17286.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,3c4dcd8e045aacd92c9042bf7c879853d459bed6189e191cecb855d2a7c25bff,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17287,5876,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5876_17287.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5876.png,64edb08d47ffa8e23b748c65d4e440ec1b59f9c5c9b53347000fac514473867b,9b35b6282522c169e52a6c09f9e1c2b7c1f35fa3c7875d48a7912d0bba772b14,5876,3,test,25,25
17358,5894,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5894_17358.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5894.png,2224be802bbe6eb8e5ee9530600fd4a1825624352c81db877624023af9ef72f3,d7261bebf78668971848ec3db2351e1d02f3454538e8fa319ccb6f84201a32fa,5894,3,test,5,5
17392,5914,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5914_17392.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5914.png,f255ca5a545c8edf0763abb757716da866e04a8cd44f90f22ed98558434f23b7,32f4b719320f6a35e9aa20e163b701f6a4d17029e83cc2f4afcc3483a3604050,5914,3,test,37,37
17394,5916,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5916_17394.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5916.png,cc1c6ecb0e23154c39c8aca4431ebc8e75cd19aa944b4fdf1b02b512c24f00d5,61c47a190d88cc04bef0aed18ae6feb180b941d128f60187089023234f4e8974,5916,3,test,39,39
17395,5917,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5917_17395.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5917.png,c9a8f666a13d9d67ff81fbed0eab726cce24b6d930942e50bf1718f1255d0cd6,e0003a709f268a089cff70338bf4bb967681f55192ec9d0bdd160bc871183930,5917,3,test,8,8
17396,5917,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5917_17396.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5917.png,4127389a762d9e0bff9e146f17b28556650583ff63ee6ccb43397b276970bb2f,e0003a709f268a089cff70338bf4bb967681f55192ec9d0bdd160bc871183930,5917,3,test,16,65
17397,5917,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5917_17397.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5917.png,0ee41d55a609b852b35f663ea005db2b0f01476dbc841ad686a16db6ef4d742d,e0003a709f268a089cff70338bf4bb967681f55192ec9d0bdd160bc871183930,5917,3,test,53,34
17398,5917,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5917_17398.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5917.png,e8c07cfeac803078cb479a4f9fb3108f69a17fd05092df15230da38a8f647851,e0003a709f268a089cff70338bf4bb967681f55192ec9d0bdd160bc871183930,5917,3,test,53,53
17407,5921,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5921_17407.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5921.png,634d9500b22fbd291577850b3e7c9241fe3c8a0287683c169c33f4fde5c0e7c2,92cd806080968ec100787e498b8c905a95d30fc1ac454b444819aa0440d86dc1,5921,3,test,2,2
17430,5935,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5935_17430.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5935.png,be871e4b8aa0d070721bcdddc3acf9ce96fc617e479a29eee32bd42d90fbd38d,707900311fea5720db5cb059053a293e1e81381ef3ada4ab2d02620e02c0859e,5935,3,test,38,38
17431,5936,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5936_17431.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5936.png,a6e83d14c09cd8baf7e222da42776c6995787f77ac3cabc192d7f295e3c8bb9c,a6290e01cf818f1a328ce821d7a6f6f328095fa76702068738292a0aaba4c7ce,5936,3,test,11,11
17434,5938,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5938_17434.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5938.png,3e0a69a7b2fcb7e195c1de58d9e9cc9c52e4c22de605891936a76d724d0241f8,b8d27991f2fc3e45a22426c721acde3b0b8ead5ab3412d6f6e7196002f9582b3,5938,3,test,13,13
17438,5942,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5942_17438.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5942.png,7ff20e3c9920546d93f214bd6ff7ec2d0d632e513f7d4182f7a659b26edbd62d,505b50f920c81a2c5a988965174a8719898ae4bdbb980b91dbaf73b175a8a2ce,5942,3,test,30,39
17439,5942,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5942_17439.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5942.png,e5fc8630e46642d500820e97e6c7734554aea6bf440f1aeba776f6cf87a0f90e,505b50f920c81a2c5a988965174a8719898ae4bdbb980b91dbaf73b175a8a2ce,5942,3,test,69,7
17454,5951,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5951_17454.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5951.png,cb9865af573dd0dbf9fcfcc87de336319d3a5ce6c2ca9b291180c80a32501faf,054ec0896253fce8260bc69691bc9c634312ba1bb9f60aa05eb85051bda054c5,5951,3,test,13,13
17461,5958,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5958_17461.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5958.png,edb79e7132b0236dc59ffb5923bb688e45cc8908e2690abe4f9488a63c8d0ba7,07985a446c7345f017247d94de80c9dcc05e34654000045399dd10b695ea57b3,5958,3,test,32,64
17469,5963,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5963_17469.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5963.png,c2c2cf80494cfad3580f7eeb8505241c67aaa3fdaba1a3481c45ea95a8f04fab,a034f801f309c4b011043958a4e8f7e53984637813919721d63868cb523f7324,5963,3,test,38,16
17476,5968,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5968_17476.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5968.png,4e7133617057dd90329e875527826258133ef30c1cb3c50572c21d53e51cba67,a37c5bb0f78da1932eec175372b7ac383f06666000e795a3f772cc7e7c0d615a,5968,3,test,42,41
17488,5973,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5973_17488.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5973.png,2b8b752859c9ba21f5c08d032d2307a3d1ef1c779684921070ef5e48df17e549,476b03b636e100720e9a6b80a3496aed6e3d4ba43d6409b61105acb60c2ea5f5,5973,3,test,53,53
17489,5973,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5973_17489.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5973.png,34e413d339a61a13de1291bef90df331bce322d017f51548c07acb59023116a5,476b03b636e100720e9a6b80a3496aed6e3d4ba43d6409b61105acb60c2ea5f5,5973,3,test,38,78
17490,5973,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5973_17490.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5973.png,c0774be4c880bb1ea69a9d72b68cd619457060e1cab06f72337283781b9ca9f1,476b03b636e100720e9a6b80a3496aed6e3d4ba43d6409b61105acb60c2ea5f5,5973,3,test,53,9
