annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
22790,8527,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8527_22790.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8527.png,aba7fde6a994d13ae676838941f738ff4109e099674b6d5d1333be1b5df0495d,89ff9d6770cfb12171452bd1664c920e7506c74048818e74e66ca305e8dad9fe,8527,6,val,6
22791,8527,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8527_22791.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8527.png,75d0e9b2046bc5ae2269261afb09a02b96100aae99ebb781d483b97b244c80a1,89ff9d6770cfb12171452bd1664c920e7506c74048818e74e66ca305e8dad9fe,8527,6,val,6
22793,8529,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8529_22793.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8529.png,c13165be0a4564574abd891c32ea5682b58380860bec7351b67d6f937642c630,1c02df69d0e33fa886a7839d0dadef58459545c152f21a192a0c4a7b434364dc,8529,5,val,6
22819,8547,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8547_22819.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8547.png,81bd838c4301178ed96df52cfc41480444aa9b5c6f4ca34f790955bf7d51e34a,76fca0052b2fdf63c2c3b49e415806e696d94b138cd6286ea3fe784985a75740,8547,0,val,6
22835,8556,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8556_22835.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8556.png,b16bdb796f6306a0960d0a9b96400516c350e56b888bdc74fcb687fd01438121,7296bdcfabeeedec55d43f5cd1fd7b34182f50da070d53388f0218022432e79c,8556,4,val,6
22836,8557,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8557_22836.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8557.png,72df07bd16eea44683d365a8d7287048ee2bbf9226435f384759dd885524d807,f42959653d2c9fd4e326883dd83106ea53d8df30f12341bbf85a498a46598bba,8557,3,val,6
22837,8557,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8557_22837.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8557.png,97ca3543487d7c08cfa3c5a3dcfa444c6d9fcdf7aac59c9a68ea4247f746ec48,f42959653d2c9fd4e326883dd83106ea53d8df30f12341bbf85a498a46598bba,8557,3,val,6
22838,8557,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8557_22838.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8557.png,c2ea12bae9440deb57f0d8791bfe87a1b095a6a3e511228c0e9d8995ba2e1938,f42959653d2c9fd4e326883dd83106ea53d8df30f12341bbf85a498a46598bba,8557,3,val,6
22839,8557,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8557_22839.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8557.png,b4ff96338743a7432fbd94634cc80212c82edc8f3fe67138ca14c5bac67ae051,f42959653d2c9fd4e326883dd83106ea53d8df30f12341bbf85a498a46598bba,8557,3,val,6
22846,8562,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8562_22846.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8562.png,9d4b023e0194d1cb8ee0e21eb48dfd9f87917647ffd6efcfc5a10047540eccff,6ea954a5681079139c022ffefb3999f8ce3062f5f8fc8c4f950ca6a75b03f58c,8562,2,val,6
22855,8571,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8571_22855.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8571.png,5a066039c6351e04e78fea0252871bcfb7c313e2a76222cd4694483810db0f2d,d4ce6736cff1aecbb51233fb9da252fe621af57b5fd43574a21218c5f2526926,8571,1,val,6
22856,8571,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8571_22856.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8571.png,b6372409379ded3818f51bc84416159d0dd0c8c6b85873f4d53698f5c7fbf7f7,d4ce6736cff1aecbb51233fb9da252fe621af57b5fd43574a21218c5f2526926,8571,1,val,6
22862,8576,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8576_22862.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8576.png,c29fa4ad92e97d700ee283dd7abdc019b2df6fd749fdb494b09e89340b7cecc0,93f064b1cd95e5c992a015b3046bc4d71c86f433ee987c2f1952c52d1fccedce,8576,0,val,6
22867,8581,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8581_22867.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8581.png,bf13d76be5b0743bd00be400c269b49e9ac9f30111decb3cd59fcba80a121ee5,10305ea306170fb1565e0b932dfcf4aeeff42379bea0c2295d2af77db1f6fe97,8581,3,val,6
22891,8591,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8591_22891.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8591.png,a777b4ae90c0ac1228b7c1f40234d620907b2027c608f592adf074a503731ab9,9bc82c5175eeec8fb9f05711ebb39dd298eb8a19cda70b2d161be8bba8a43ff1,8591,5,val,6
22907,8603,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8603_22907.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8603.png,aabf633cec4addc00f9ae662b57a4cbe4f50dc26526238b7b65c9b840c79171a,46a37c15cbd6779cc6d5ad9843876eb09833eeb83e0b4dc580c0a3092f14fbbc,8603,6,val,6
22908,8603,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8603_22908.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8603.png,0afb5d03fe4a9844d2c2dfd873b0d2950398925db63bfacb9d016f41d4681e3b,46a37c15cbd6779cc6d5ad9843876eb09833eeb83e0b4dc580c0a3092f14fbbc,8603,6,val,6
22909,8603,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8603_22909.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8603.png,22dff4fb02738be15d8ccac48ab5ce44bffa6e6aaf572ddccee1c6fe06bf7132,46a37c15cbd6779cc6d5ad9843876eb09833eeb83e0b4dc580c0a3092f14fbbc,8603,6,val,6
22910,8603,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8603_22910.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8603.png,bc91e44f2ec33800c0b14d238116bdde8e5a04ef2cebddb80844d3d68b1b4fde,46a37c15cbd6779cc6d5ad9843876eb09833eeb83e0b4dc580c0a3092f14fbbc,8603,6,val,6
22911,8603,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8603_22911.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8603.png,1c225d93e7063c7cab7f73ad4bd649e219e87b05ff50d700c1a973f19f016c68,46a37c15cbd6779cc6d5ad9843876eb09833eeb83e0b4dc580c0a3092f14fbbc,8603,6,val,6
22931,8619,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8619_22931.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8619.png,b7c261cda380546c71d8005e3c64ebc74d804104cef8c68ad6c9c5bb946bd571,8e2c254c8ef717382f3a6a1980832e1f16ff874c896adfba593a4fdf02603aff,8619,0,val,6
22932,8619,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8619_22932.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8619.png,4e832a193d7c9b52b724ef9cfeb5d1384c0e9037efea7c55b24a14c70a8c671b,8e2c254c8ef717382f3a6a1980832e1f16ff874c896adfba593a4fdf02603aff,8619,0,val,6
22933,8619,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8619_22933.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8619.png,6fece93bae0e329738c84d2b1d357a3ae66372f3cad6cbe61c08b3744a492320,8e2c254c8ef717382f3a6a1980832e1f16ff874c896adfba593a4fdf02603aff,8619,0,val,6
22934,8619,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8619_22934.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8619.png,7c502829bee048f20bf671110a3ff64387d0740c1d0d201860f2aa43fe7d5755,8e2c254c8ef717382f3a6a1980832e1f16ff874c896adfba593a4fdf02603aff,8619,0,val,6
22974,8639,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8639_22974.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8639.png,010658c000ae104399acde41fe1084c2e47662cb17657a7b1f4a7d3be2d2ca6c,e939b190c41afb8c47760d0ba1e5c111e3d4b8edafc3d82792f6fc1c0a07eae3,8639,5,val,6
22983,8645,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8645_22983.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8645.png,f130325e24c2395216fe8d1ca024dab842afeb3551c05abbf2840076e2bfb0db,d684e1c5bc3b3edd506227d13edec5217b90ac7502bb0c4d67663c7375c52084,8645,4,val,6
23005,8654,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8654_23005.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8654.png,122dbe46a5c3d284be24c13b15107b26fd99f05310d9fd7c08009f18b3f0823f,f298f6a242f28d94ce679ef4f592e47b88a71c843df886dd9a77230f75f36b17,8654,0,val,6
23006,8654,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8654_23006.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8654.png,ceba57a3a055c27543d1841faa84084af04db00e6f10c6bb9675d170eec0ec67,f298f6a242f28d94ce679ef4f592e47b88a71c843df886dd9a77230f75f36b17,8654,0,val,6
23037,8671,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8671_23037.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8671.png,141d63819a75348e81bba2f5878fa6cfb2b5561c786128c97d0a155dc6a12979,173931cc8b77941f0a633fd8f95541519dff55881bc1fa0728f5c74a6c1e2668,8671,5,val,6
23042,8674,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8674_23042.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8674.png,6a7901fa0659cffc38054882b7131344e82141e02b077246015059df33bb9629,4b58084322e7d41e50d49a2d0073e6bf34ff2c2f1e13a6393965a5a6552c0ce7,8674,6,val,6
23043,8675,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8675_23043.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8675.png,e1a652efe616444ebb5ebd3b293372f7bb90622d85fb7f9ef9f4fd55d1bfaa56,bef3be3fbcfb7880ad0a0d4e31d9cb6f20ccb1dd705589bc1995b331a23a9e98,8675,1,val,6
23061,8685,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8685_23061.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8685.png,3c7367f7f38309fef741179a07a68bd1cc3cbe97fbd45acdeeb0877ea00049af,50dffd9e759b31c7fc2b88f86c0ed8f4a34f844eee5fb75226954e58b0ba74d8,8685,4,val,6
23068,8690,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8690_23068.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8690.png,edd2cf1665111964fcaf6d79fd40354f9f8a9fb7a39ee164c022dc88bbd2e8ba,d509b87dc616865b9f08fceb86f7d3289fbef7c69c1676a3b87d7c5846a4057f,8690,4,val,6
23077,8695,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8695_23077.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8695.png,ec70fbdd4299c67bb4a33e9829c62b707247e5ae83a8ad5341d0b544c624cfb8,284f55db04d3a877be9e54ccb54931368a343369f092495a570c23cf286eb3a0,8695,2,val,6
23079,8697,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8697_23079.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8697.png,8d42ae46555e5938af57d459bc0d679f4e38c8a1e9e1eceba9a2b545a045e612,fbbfa893dd2b6d08c45e264b78cee42fabf4f9b6597f0ce82fa332936bc2cd26,8697,6,val,6
23080,8697,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8697_23080.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8697.png,2438e25591ff719c0211395ff14ff2386c10b491fe53bda68356bc722714a2d7,fbbfa893dd2b6d08c45e264b78cee42fabf4f9b6597f0ce82fa332936bc2cd26,8697,6,val,6
23081,8697,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8697_23081.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8697.png,e419d5e3449bb732c32ecc2ef69eafbdf55a4fa90461ab321315a02c3303ba3e,fbbfa893dd2b6d08c45e264b78cee42fabf4f9b6597f0ce82fa332936bc2cd26,8697,6,val,6
23082,8697,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8697_23082.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8697.png,d9ff7488499a88bd96680f58b0509b4e402f4ffa744122f503f09d050933e655,fbbfa893dd2b6d08c45e264b78cee42fabf4f9b6597f0ce82fa332936bc2cd26,8697,6,val,6
23083,8697,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8697_23083.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8697.png,e88eadf5e66fbf832cb44da56601cbc39ad7cf8d694dc46b1e31e1c65dc7e3b4,fbbfa893dd2b6d08c45e264b78cee42fabf4f9b6597f0ce82fa332936bc2cd26,8697,6,val,6
23116,8718,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8718_23116.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8718.png,a755daa77a230130be9949f9d65b7da34e41a292ad24eb33d05538542ee3c3bf,6a9484d4cb5e5871e678ad07ca14533150816686a953db94a6f8081724682bdf,8718,5,val,6
23132,8724,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8724_23132.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8724.png,13a5342d458ac2289b23f452afa6716347b9232602621ede822a70a77e519041,44008de7192fa591ffb8163d53c530ea2b7169ecd662d64c97e33c51e57eac94,8724,4,val,6
23133,8724,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8724_23133.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8724.png,3507cda7c9e363278327aa6e8ce864c3e96fce220184dc480695bbbbfb6e265a,44008de7192fa591ffb8163d53c530ea2b7169ecd662d64c97e33c51e57eac94,8724,4,val,6
23134,8724,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8724_23134.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8724.png,bff47bd8d8b2b651576a89d92a20ad54df73692456b1eb5b63d7001022faf981,44008de7192fa591ffb8163d53c530ea2b7169ecd662d64c97e33c51e57eac94,8724,4,val,6
23135,8725,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8725_23135.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8725.png,2e51caa1f4dcd0734b7d1b0db25ced8fb018d739b6f51e064b7f2c76694240e6,980b9ef230d8008f6744c8673b716f87f4a42a08d3c023371b6eab7e7e0ff180,8725,5,val,6
23136,8725,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8725_23136.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8725.png,5d9672cfe82c355edf5ad0e22c433191422629b2adcfc01a2b598537dfe2f079,980b9ef230d8008f6744c8673b716f87f4a42a08d3c023371b6eab7e7e0ff180,8725,5,val,6
23170,8739,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8739_23170.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8739.png,ccc81776b23273aebed3e517364e75a92b48dd6b4bd8562329f543f42bb68c77,6263ee987fb04fd39394e6c28543550739dd48358cd34f55a5aa855f82c56ff9,8739,2,val,6
23171,8740,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8740_23171.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8740.png,0e2eb22df8609ad2f74eaaf45722b237ea30a49df252d7ce65950b3ab5277785,fe295204494fe0458e3f2dc4f767213fc81e0de561d917ba114cbacd4b3d8fe2,8740,4,val,6
23172,8740,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8740_23172.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8740.png,3052aed2ae66896a66dd9259e78444834e92482a15577a55558c747cb3381c54,fe295204494fe0458e3f2dc4f767213fc81e0de561d917ba114cbacd4b3d8fe2,8740,4,val,6
23173,8740,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8740_23173.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8740.png,4370deba9a1468a7ed86aacdaca1e0c2f49aadff8f30bb4437b1d3ed4752fd1d,fe295204494fe0458e3f2dc4f767213fc81e0de561d917ba114cbacd4b3d8fe2,8740,4,val,6
23174,8740,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8740_23174.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8740.png,07faa200f3879910a69b9b29b6369793cfd3cc24ac465dd6877268a583d2dc07,fe295204494fe0458e3f2dc4f767213fc81e0de561d917ba114cbacd4b3d8fe2,8740,4,val,6
23175,8740,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8740_23175.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8740.png,2b9db525f6b1474f2469f70bfb93a285b9e43c688f1e317f36e808904c538ab4,fe295204494fe0458e3f2dc4f767213fc81e0de561d917ba114cbacd4b3d8fe2,8740,4,val,6
23176,8740,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8740_23176.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8740.png,4fe9a792c3c8824ff5bb8571e347df759155cdcbd2d970bace9f0efe3b485b00,fe295204494fe0458e3f2dc4f767213fc81e0de561d917ba114cbacd4b3d8fe2,8740,4,val,6
23177,8740,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8740_23177.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8740.png,014ba58c7836e0e31a479ad7b7f2dd03a68f32641a18c032174bd378c3c12535,fe295204494fe0458e3f2dc4f767213fc81e0de561d917ba114cbacd4b3d8fe2,8740,4,val,6
23181,8742,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8742_23181.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8742.png,01f67f31f0ac19f09d5efff7fca880f5bd47835df93a3c68c1999e13cdefae78,4ef0fc98d518eb64457d3731ca9b69efb1d8118d8c1b2335c4848d6cfcd908e2,8742,5,val,6
23220,8761,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8761_23220.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8761.png,377d7149f06e53506a7f527a8ab3515f6aef5133caef55af19b2a901bf41dc3d,16680b2393e0ad49d29eda5e0dc2b40d98bf1ca92a878d5c09ebb2c6ca06582b,8761,1,val,6
23226,8766,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8766_23226.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8766.png,621e32e90f641fb1aa9a12aed625c3fa84580a7868c389dce7fb4540b6290a61,8624268dc178fc44f36337f99c31314907cd632a011040f9d6687f0ef0b7cdc9,8766,2,val,6
23243,8776,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8776_23243.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8776.png,2cc8aad2c9d42e286becb717dea4b186620458931491925d1e06c37549ecb7ef,30bfa9d50cbc494ce359efe3b58f2d6e9a11ea44df90556301625b32295bfb34,8776,6,val,6
23257,8781,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8781_23257.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8781.png,6cbe1881b23943c7ad9b87dff6e80f4613738f85e1ba73e87f4570a5b55d46c5,eef5a990079c88709b14e4fcf8d9d292cbffb4ac2158467687392836c30c6407,8781,0,val,6
23258,8782,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8782_23258.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8782.png,9a25f5cd8a36cd87269fbda39a08f6fac65ae9024524d124020c458279ff9952,f414fe826d585b759cfed7496d4b06de24fc69fa65f427589d85da8cb0fc3abc,8782,5,val,6
23262,8785,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8785_23262.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8785.png,2938252e2c0915d810ab9e1958c88399c00d877f49e6d6566350de992b0b8971,55b352c4bf20a772162de29aa6177bf43f1e0afaade2ab42ec4b44f977f760d2,8785,5,val,6
23263,8785,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8785_23263.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8785.png,b444aa85f81cad8e230d98253cfdcb6cb7f0cd7691989e0a8e6b7671acd00d79,55b352c4bf20a772162de29aa6177bf43f1e0afaade2ab42ec4b44f977f760d2,8785,5,val,6
23265,8787,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8787_23265.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8787.png,a19e49fbc0286a7548d7b71b0179fbb8641cc784fa53e37d041057db425187f0,c2bbbb97baf528f7c5ed7b2e39c96471be54ee2c14e35e7aaf97f8207e0b6d9a,8787,0,val,6
23287,8799,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8799_23287.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8799.png,774c461a00dbdd08caed4841e0bb02a28152b2aeae9b7ef137e6718ce9e550ee,bc43de9b4c226c8114e0867e11d0ab4d853f018e57483e7c9a788e60ec1206ff,8799,0,val,6
23305,8811,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8811_23305.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8811.png,85917519163fa3cc7a2e02a7c353973f8baf368a1699f36aed7b939c3326b1fa,5c55fa03819b8a652444424a8ea3d396c683e1c7489b0e76b5816165d8344c4e,8811,2,val,6
23375,8852,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8852_23375.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8852.png,73a67095b39172dc9887ac23b2302725ae963303e8dffa24cfccd04b685f82aa,fde51ba22780d9443f5b69365c759615e21df64015086791b61034bbc727b57a,8852,0,val,6
23395,8860,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8860_23395.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8860.png,ea3e400bc72ab2695e2d97e2d6dd90a35818f8f31bd11297e111102dfe6ad9f0,22b920e648fe9748eaba830bd41e7d4304cdd0394e87465306ca773398c149dc,8860,1,val,6
23396,8860,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8860_23396.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8860.png,2a802097e2f812f5c081fce8d87ad9ed38e0f0991213aaa2a7a5f541502ee21f,22b920e648fe9748eaba830bd41e7d4304cdd0394e87465306ca773398c149dc,8860,1,val,6
23397,8860,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8860_23397.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8860.png,cb4405229f52c82b287d786f28228637ee109a858e6d5e2aea755cca60c90415,22b920e648fe9748eaba830bd41e7d4304cdd0394e87465306ca773398c149dc,8860,1,val,6
23398,8860,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8860_23398.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8860.png,a3d58bde3802c8d1a73113c2f697a8c1cde1f82b8b3df720d40a164d7baa3adc,22b920e648fe9748eaba830bd41e7d4304cdd0394e87465306ca773398c149dc,8860,1,val,6
23421,8871,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8871_23421.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8871.png,c5511f9c44a1b5fef270de2b74fda7e9f5c1a31b333146663d70205db46014e0,d19b6f01518e0382d6b8f670361f87cca879c81d0074d63bef838446cffb3cac,8871,2,val,6
