annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
17449,5949,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5949_17449.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5949.png,6be5650e3c3518673f016a87c140a812599a24c315d990ce832ef284b29b3177,0bfe164b44021a7faefec4941d0d4cf1e2b2fd1a7dc9f066eb43ffd63b398309,5949,5,test,4,55,3
17450,5949,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5949_17450.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5949.png,73a54bb2045d983d6a07a4710068df2a262f8cc33b06b89c639528627ea4a51e,0bfe164b44021a7faefec4941d0d4cf1e2b2fd1a7dc9f066eb43ffd63b398309,5949,5,test,4,30,30
17451,5950,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5950_17451.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5950.png,fb315ff093f4b9eff8e901071a4f9b3083ac74161e723b034325db34851f0a56,8ee44e65ddf9937bdd5b5c9c9702d130701b71f881f018fd38df657371389af6,5950,6,test,4,3,16
17452,5950,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5950_17452.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5950.png,0317baa0a155cab017c766e9566862c7ae018c65950cf4453589174766d1291f,8ee44e65ddf9937bdd5b5c9c9702d130701b71f881f018fd38df657371389af6,5950,6,test,4,3,43
17453,5950,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5950_17453.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5950.png,ddbd2279d4b824571f00d9259e7a2962c51872337033e4862cf92c073913436e,8ee44e65ddf9937bdd5b5c9c9702d130701b71f881f018fd38df657371389af6,5950,6,test,4,32,43
17471,5965,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5965_17471.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5965.png,03925af05e6acb85f4dd1b0279981c0164696a4ed36ea343a150c24a0fe6effa,c935f8a4ebd0fb72500b66e1e29e63cc7e3b88465520fa590065bafa4ae66e0c,5965,0,test,4,33,38
17476,5968,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5968_17476.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5968.png,4e7133617057dd90329e875527826258133ef30c1cb3c50572c21d53e51cba67,a37c5bb0f78da1932eec175372b7ac383f06666000e795a3f772cc7e7c0d615a,5968,4,test,4,42,24
17496,5976,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5976_17496.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5976.png,775286a1dc4c3f038ec982a1680fe0f2cc407ad3e5ad9a152b8f7a858bf557f1,6a275456ffc09d6c4d15020d79c84d9bb323b0f26bf1d2f49c98f703043e11cd,5976,3,test,4,63,69
17512,5985,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5985_17512.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5985.png,59d39ca07ce4fad1e428fd6a5b2754288dc2697689e7fdc3fa7af668aa165d29,6d23f60ec46d65ce7cb6a6fe0f2ff2f84ba7d439ff1f4a322cbe0e666eb84556,5985,4,test,4,5,58
17532,5993,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5993_17532.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5993.png,09a3be66b9462ba1a2e4c891d698e0476411c121499464cbfa01f3969165ab34,9385027b579054dd7a2e86c6378581e06726e08fe43bc689d93a121dbdbc3498,5993,3,test,4,32,65
17538,5998,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5998_17538.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5998.png,91d8c1d20bdd74563a2416966c8bd03d0b89b5d9d6b50ef8da78e6b902fbc026,815c038f94d79dced84ed8344a9b50a0ccd85ed7529f7883de8b348fddce2164,5998,6,test,4,50,70
17543,6003,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6003_17543.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6003.png,e42ee48ec24f4418652bf0dd0213f743ccf27e61f441583e07196e9be6acb676,60e05afd6fc35099a76a03aae0ae572c3aed1eaf22f21fac88b8f6d120806ecc,6003,1,test,4,26,26
17544,6003,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6003_17544.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6003.png,13e7405b8e0e97520beaf577ce116b3cd5da2816931852ce8b21eece50891553,60e05afd6fc35099a76a03aae0ae572c3aed1eaf22f21fac88b8f6d120806ecc,6003,1,test,4,26,26
17545,6003,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6003_17545.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6003.png,046b7b73bf8b323ea13abffd20d852a7bb62e4de9cbbae48f6d3965d0bde72d9,60e05afd6fc35099a76a03aae0ae572c3aed1eaf22f21fac88b8f6d120806ecc,6003,1,test,4,26,26
17546,6003,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6003_17546.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6003.png,bcb92d733ff9bda81f79814d5932b535a11494d013d7599b2cf4a5ffbf6a426a,60e05afd6fc35099a76a03aae0ae572c3aed1eaf22f21fac88b8f6d120806ecc,6003,1,test,4,26,26
17547,6003,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6003_17547.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6003.png,47182d500fb6cf57fd70e60520cbda812d23594a65bbc8942f7a18c81033eae8,60e05afd6fc35099a76a03aae0ae572c3aed1eaf22f21fac88b8f6d120806ecc,6003,1,test,4,26,26
17548,6003,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6003_17548.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6003.png,dab76e9990c823249ba0d9af2a40d07b9fd5a06d6dd4783dd99f47cf31e19dfb,60e05afd6fc35099a76a03aae0ae572c3aed1eaf22f21fac88b8f6d120806ecc,6003,1,test,4,26,26
17549,6003,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6003_17549.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6003.png,1b3f6d2a69d76f6c6d9f97c868dae64bd51026d836c2e2e3534bdfb1a444b2c9,60e05afd6fc35099a76a03aae0ae572c3aed1eaf22f21fac88b8f6d120806ecc,6003,1,test,4,26,65
17566,6012,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6012_17566.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6012.png,26b95262813c69e8c7470944e08e3d5285d0b9ad168abbf356fccb2cd6676c71,c80b6675f3fe273753b5842220c062b7eb79cea2c49d27ab6603ece783d6e0eb,6012,5,test,4,42,69
17572,6017,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6017_17572.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6017.png,125f58c6564ce0e9360dafc0196aa784349a74a9de4acb3ce578885ed45eac56,c8c263087f3700290fa4ade3ce1d1cd9a9af174dc88c3530bcefd6281474526d,6017,2,test,4,14,9
17575,6019,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6019_17575.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6019.png,7895e76fc41f4b416ffdce8350ddcbe535e7739d7b749c147015d21fed4c6720,a9b34127bbc32bf84a7a00b3224bcd49e9ec88c7922b5f2b12a0b752bf24e518,6019,1,test,4,7,7
17576,6019,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6019_17576.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6019.png,5c27a82133a584e7b446151675b89761e8cbedd5acb3f6e60504b14357c725dd,a9b34127bbc32bf84a7a00b3224bcd49e9ec88c7922b5f2b12a0b752bf24e518,6019,1,test,4,22,44
17584,6023,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6023_17584.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6023.png,cbdaebe35885db8f2b6d54a827c22589cb29c8c2bdccbad74fff067b34014cca,e14abd634cdec8e6eb676f393c4499d05e1420ae00a5659fba4cea9c02e6955f,6023,6,test,4,14,34
17600,6030,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6030_17600.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6030.png,70ceefaf38f0f183bd2d75fa0da34883cd359b09f89531cf2e04e724c2c2a9ca,d21b914f773ff791a78f618db0b0ea1028f8537df2309843cf98e331038f6f89,6030,2,test,4,45,24
17606,6034,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6034_17606.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6034.png,a482955864660a95c8df1d9a30cdbf0cffe74235d41bac3fa2636e3907ebbf8e,9c42a20a9587d5ba0aa04d4e205b1ef65357fb0d561a5b4986a369da77398f7c,6034,5,test,4,25,3
17607,6034,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6034_17607.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6034.png,252ac5fb79337135b661ba08e768408651c2b87d8d57baf6a881302a923f9759,9c42a20a9587d5ba0aa04d4e205b1ef65357fb0d561a5b4986a369da77398f7c,6034,5,test,4,38,43
17608,6034,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6034_17608.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6034.png,82adfd93b0ab15ea4dab194470b7319e35c932151a9e70ed94ee0e407ba0b8ff,9c42a20a9587d5ba0aa04d4e205b1ef65357fb0d561a5b4986a369da77398f7c,6034,5,test,4,56,56
17626,6047,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6047_17626.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6047.png,89c0e9c4670226e2445deb88042cb9acdcb540a99a4c0613137139b3d6fff6ca,006743778de52661007da915bfe4d170abbe0bb233541a333dbe7633708f02b4,6047,6,test,4,13,7
17627,6047,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6047_17627.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6047.png,61357764e514a8ed0e30ac974ec32234539bf131b99f66edf993edcbf7cc9db2,006743778de52661007da915bfe4d170abbe0bb233541a333dbe7633708f02b4,6047,6,test,4,13,7
17638,6054,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6054_17638.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6054.png,d459c5971ed9370977f2860211228cc9b93a314e0f623fe80beb082086b69018,849fa0cb9e5152dbbcd57e651de1c1d22e79a35fcc1b969cb4e2f119fbd9c588,6054,5,test,4,55,40
17654,6063,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6063_17654.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6063.png,3bfdcfda3631c5cb96b9aeaae74a6549dfcea3f0094b3bbdb432c96756b4f85b,c66ca6979c1d752ab340257768787898bc8ffaf2ae6c3c146fd4f71d0f76a815,6063,2,test,4,69,30
17655,6063,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6063_17655.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6063.png,c0e40fe2834e0c81937204e438b9b723b6a4f38c0b4dd42acaebd136c7d24632,c66ca6979c1d752ab340257768787898bc8ffaf2ae6c3c146fd4f71d0f76a815,6063,2,test,4,7,7
17663,6066,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6066_17663.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6066.png,ec426c06286e186e69296d0bde5468c1039bf1ba25b08206e05eb0348804263c,09b23b0ec2a5047e40cce44bd1ca0d860e6cf8a2706cf7f37f1b328e30017131,6066,1,test,4,37,69
17695,6079,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6079_17695.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6079.png,1a67834a46f3035ab50aa0dc9143b050ed8da8781f8ed4fa970a7e9c04a5a269,25fe1d4cd08cb24e7387eb30af91141fe29533fe2b26b5acd645fa1bf5f402b0,6079,1,test,4,11,11
17697,6081,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6081_17697.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6081.png,d1a823be6241414b4aca17c083cde2e7543748e445556fd9034510c18ae8bc6a,0d0a447e04151aa91e5a2ab694966697c817fe369e09cee8ceaf363742656dce,6081,6,test,4,37,58
17795,6114,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6114_17795.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6114.png,a5553e0dfb9cc12e10c472953cfc9a99c444aff0670c591358f74020faa9f5fd,c62f5866295f272d4214a57181ee247b2945cddaa7ac150155e9d3dff7a311f5,6114,3,test,4,22,43
17796,6114,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6114_17796.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6114.png,ac00ef94a5c33c150d0090edbffa5c7ab257c7f1609c0fba3b7caba00273094b,c62f5866295f272d4214a57181ee247b2945cddaa7ac150155e9d3dff7a311f5,6114,3,test,4,22,59
17797,6114,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6114_17797.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6114.png,3faef0d1d66f4cadcca80ecd6beddc3ff8a3469b9d2123ff10ddcfff24c926c9,c62f5866295f272d4214a57181ee247b2945cddaa7ac150155e9d3dff7a311f5,6114,3,test,4,22,43
17798,6114,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6114_17798.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6114.png,243cfcad4240608bfc2e6c8e7796da3c32c2842a7a80141f2b6f4511b91abbfb,c62f5866295f272d4214a57181ee247b2945cddaa7ac150155e9d3dff7a311f5,6114,3,test,4,22,15
17799,6114,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6114_17799.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6114.png,50d9f05681fe183aa5fbd777c0ceff5f776f3d1577f217abbbda70039c3356cf,c62f5866295f272d4214a57181ee247b2945cddaa7ac150155e9d3dff7a311f5,6114,3,test,4,22,12
17800,6114,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6114_17800.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6114.png,3dfb35165fe682c66e4b92493eafca633166abe26267ff1a65dc414cf46413fc,c62f5866295f272d4214a57181ee247b2945cddaa7ac150155e9d3dff7a311f5,6114,3,test,4,22,18
17801,6114,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6114_17801.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6114.png,77667f1073e1fb3396cc235a26f64639b51380d4bb15ce1c14c5997ccf8afbbd,c62f5866295f272d4214a57181ee247b2945cddaa7ac150155e9d3dff7a311f5,6114,3,test,4,22,16
17820,6120,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6120_17820.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6120.png,368c2392f41cdf0ee635031014f7b910edc24d3d11a93fff83628c66d739111b,97912330138df64baacbf3c85d688bc892b391ecaee8debd490721d181a4688f,6120,5,test,4,31,18
17825,6124,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6124_17825.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6124.png,488fbb1bf47f4448943e6c33cfe7b1ba32ed329383246902590921f2f57731c7,6012291bd97b939b1b3b8243b9c1200a5a0b0ec4f431468b7bdeca77613a6326,6124,6,test,4,51,73
17826,6124,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6124_17826.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6124.png,90ce152c01f1719e4ea008b8f315f6085dcd4e86bd81d0035b6ba730adb5a642,6012291bd97b939b1b3b8243b9c1200a5a0b0ec4f431468b7bdeca77613a6326,6124,6,test,4,51,26
17827,6124,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6124_17827.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6124.png,9f75c430c4c58e2aa4a381f0b347a28ed4df4fb2f29b54e3504d3fe0c1badde0,6012291bd97b939b1b3b8243b9c1200a5a0b0ec4f431468b7bdeca77613a6326,6124,6,test,4,51,51
17828,6124,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6124_17828.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6124.png,7a208c9ef8c5321816ae9093cf295f76572a43b8e1f57c2a89d1096987518549,6012291bd97b939b1b3b8243b9c1200a5a0b0ec4f431468b7bdeca77613a6326,6124,6,test,4,51,24
17829,6124,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6124_17829.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6124.png,458c7aeaa88c5cad63f70c8b0fb99d46ee9b4e671f1de2501b9ebaebffde9349,6012291bd97b939b1b3b8243b9c1200a5a0b0ec4f431468b7bdeca77613a6326,6124,6,test,4,68,71
17876,6140,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6140_17876.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6140.png,ec1776964018aa9460aba9fa4df3ac42aeea4e3090c5e91827345aca064cd743,cddd425c7451f90b0861b6cbea8b3c6811c8531be46b32e5f47e89a1d59e8424,6140,6,test,4,16,16
17877,6140,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6140_17877.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6140.png,ff5bc28bde52b141092d7f2da5cd6e9bae3761b9d1cc40bb22733960723b3422,cddd425c7451f90b0861b6cbea8b3c6811c8531be46b32e5f47e89a1d59e8424,6140,6,test,4,1,1
17880,6142,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6142_17880.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6142.png,ce0936ca2b8e75c84bb1f317f1d2fa383be36249ae3ae8529d72d1ce8b0a1e50,69267b0fac58b8d4abb63976ecf0b2a7960128cb5f3f56704a6f10d1ad66d0ff,6142,5,test,4,9,33
17881,6142,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6142_17881.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6142.png,6fdeac06ceaba5ab56d4e57a53d2756d867248d64b6fbfee65d819957d3a1ba4,69267b0fac58b8d4abb63976ecf0b2a7960128cb5f3f56704a6f10d1ad66d0ff,6142,5,test,4,9,9
17882,6143,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6143_17882.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6143.png,937e575f829da24c92f5b41aaf4d391100804dc662db8bb69cdc00019c174d62,0c441a9b0cd423398951c8f0fa9f04e1400acfacf563f4b8031bd6d91232b020,6143,0,test,4,26,26
17883,6143,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6143_17883.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6143.png,0b44104f3e3627ccedf481293c3203da3e2bf141a2494e504fa66605296ee057,0c441a9b0cd423398951c8f0fa9f04e1400acfacf563f4b8031bd6d91232b020,6143,0,test,4,26,68
17884,6143,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6143_17884.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6143.png,8e4c3f0885581d63cfa367cd3c9da355eba114a25a53cd1f00f8f60a6505971e,0c441a9b0cd423398951c8f0fa9f04e1400acfacf563f4b8031bd6d91232b020,6143,0,test,4,26,26
17885,6143,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6143_17885.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6143.png,bf72c66544117399f3fd03b6e3f439b1b01ce6253626baad9ab45d9fa8c86dad,0c441a9b0cd423398951c8f0fa9f04e1400acfacf563f4b8031bd6d91232b020,6143,0,test,4,26,39
17918,6156,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6156_17918.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6156.png,8cfa8b80cee8d1960c71f51ee50d573880afd4e81af64253c7de7edd833812ad,7d4112af6c8fae60e522f82ab673d57dd1fae15efd2bbaecd69b8ab5523f94b1,6156,0,test,4,37,40
17950,6171,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6171_17950.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6171.png,bb1f78500a49606b12ddd3f90bc3d8ab83946c5568fa879d5ca6c38d36e2899a,90c596fa3661f1a6bae63207edad8e0084f7c798122f694fe64d5876eec569a3,6171,2,test,4,22,50
17951,6172,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6172_17951.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6172.png,6c9c853870af2ab12611ddea9d51a941aa54f998fc3693ac62b70e98c9384ae1,8b302ba38cc92efdd12f97203182ba86173fa8eeb5ed2dea1d2424e4668381c3,6172,6,test,4,50,17
17955,6176,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6176_17955.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6176.png,1dfa75abe71d72543f64358cd2c9454c1e7e289f3ba522c589e23f2b3a3361b5,4c8699fd49cbdd4ab26da53c92b1e03c91035c51eaaff3bf1f59a7a0a44e1fae,6176,4,test,4,74,6
17996,6186,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6186_17996.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6186.png,71d043d177dfa000544ab852ef5e40631ae68b976a29428c3b252ff501234734,5efaf1e99e5e151fbe68e7905ad6cdbc89efb7f7476bbbc62057a607fce468bd,6186,0,test,4,12,12
17997,6186,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6186_17997.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6186.png,73b4d81fb44a21f67e5267c1a93d350d7254885891bbff79b0587fa5844c4d82,5efaf1e99e5e151fbe68e7905ad6cdbc89efb7f7476bbbc62057a607fce468bd,6186,0,test,4,12,43
18006,6194,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6194_18006.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6194.png,32dd0be70f2b8eecb6650a83c372e40d23acd00e90ff1cb19a4f6c04f6d5f21b,e73f244fff806d82a6bbc59a0cc796caa94b22bb261981c11edb8bd7ceb8199f,6194,5,test,4,22,9
18007,6194,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6194_18007.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6194.png,83e6bf6c87f22b5e1b5772252bbfac18d0e19c67d980e69e660b061d87111e90,e73f244fff806d82a6bbc59a0cc796caa94b22bb261981c11edb8bd7ceb8199f,6194,5,test,4,22,9
18046,6209,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6209_18046.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6209.png,fcb2521700cdab6e7a03a1b4880e8cfa175bb8614840a20d96dd54a0836b3267,2f4f270fc66e5039b3b476f3329d55ce834eb318569735615fb73b775769064c,6209,0,test,4,32,69
18047,6209,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6209_18047.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6209.png,8e28bc32711675401582bcb73c2e57b0ce8d0e19712d4d9fdc2970930c2166ac,2f4f270fc66e5039b3b476f3329d55ce834eb318569735615fb73b775769064c,6209,0,test,4,32,13
18051,6212,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6212_18051.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6212.png,654282e9aef0988f75e7ac344b8d9b80538e0511b61e18e8816a6fd5964152ca,9223fc38508b922862703c63f0fae5118069977d79066a49508048a4482f7245,6212,3,test,4,0,75
18056,6217,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/6217_18056.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/6217.png,b3918c17d2bef50ed17f48aafbdfbfed9c1e4790ad325f23446e38fe283b408d,6e1fb4ec9d2f5b1a1be9d9deaf777985eb79e8d24a74cd5e9f8654101a4f798b,6217,1,test,4,22,50
