dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split,y_true_internal,y_pred_internal
AQUA20,test,test,606,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000606_50e6c2270cd8.jpg,50e6c2270cd886bd1caa70ed066d67f6f4f03add1c0ffd2ff1d8ccd44d00fc90,320,240,50e6c2270cd886bd1caa70ed066d67f6f4f03add1c0ffd2ff1d8ccd44d00fc90,0,test,4,3
AQUA20,test,test,607,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000607_ef78b6d28582.jpg,ef78b6d28582c0239d153fac9866b2343458d5c1c8e7221abfd1aa2ca8e404c4,320,240,ef78b6d28582c0239d153fac9866b2343458d5c1c8e7221abfd1aa2ca8e404c4,0,test,4,4
AQUA20,test,test,608,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000608_214abd530f86.jpg,214abd530f861af534498a1edf9edc7592136a2db80a5c741743779489225a6d,320,240,214abd530f861af534498a1edf9edc7592136a2db80a5c741743779489225a6d,0,test,4,4
AQUA20,test,test,621,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000621_7fb7dcda3dda.jpg,7fb7dcda3dda94c192fb287eda3a2d96a3afacec16f66baf3cca8bd259bf0319,256,256,7fb7dcda3dda94c192fb287eda3a2d96a3afacec16f66baf3cca8bd259bf0319,0,test,4,4
AQUA20,test,test,627,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000627_876f263be20c.jpg,876f263be20ccb52f2506dfd7e874f585e6b2c86a7e143b478823242cbef04c5,256,256,876f263be20ccb52f2506dfd7e874f585e6b2c86a7e143b478823242cbef04c5,0,test,4,4
AQUA20,test,test,628,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000628_21d8a297e2ac.jpg,21d8a297e2ac8281aa8de33efc4147a9ed5a0d056dc136de1541b4db2a5384f3,256,256,21d8a297e2ac8281aa8de33efc4147a9ed5a0d056dc136de1541b4db2a5384f3,0,test,4,4
AQUA20,test,test,631,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000631_2a3af1e6e484.jpg,2a3af1e6e4848d1b6a69ef2c4f15e5f64e29c66f22101ce1c2f3d7ede0320d3f,256,256,2a3af1e6e4848d1b6a69ef2c4f15e5f64e29c66f22101ce1c2f3d7ede0320d3f,0,test,4,4
AQUA20,test,test,632,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000632_c11bbffe6471.jpg,c11bbffe6471c3fd815331810ff59964ba742b1a97ac2731e3afa0cacdf01533,256,256,c11bbffe6471c3fd815331810ff59964ba742b1a97ac2731e3afa0cacdf01533,0,test,4,4
AQUA20,test,test,634,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000634_a6e83409d681.jpg,a6e83409d68197782cf3633ca110d1c5f631e7cc0dde76792a2467e840730fd7,256,256,a6e83409d68197782cf3633ca110d1c5f631e7cc0dde76792a2467e840730fd7,0,test,4,4
AQUA20,test,test,635,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000635_936c8c613368.jpg,936c8c613368992120110b133e456b4f02632999718de9607b2288e84a6b2b48,256,256,936c8c613368992120110b133e456b4f02632999718de9607b2288e84a6b2b48,0,test,4,4
AQUA20,test,test,641,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000641_74735bf52cf9.jpg,74735bf52cf99488cd7f169bf22871fad95556b65049d1c7110d6f04261fb286,256,256,74735bf52cf99488cd7f169bf22871fad95556b65049d1c7110d6f04261fb286,0,test,4,4
AQUA20,test,test,657,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000657_ca2e069fbd4c.jpg,ca2e069fbd4c128c3fe2f06f0af41c420ea36314b4e3e98dcce249bd5f36e33d,256,256,ca2e069fbd4c128c3fe2f06f0af41c420ea36314b4e3e98dcce249bd5f36e33d,0,test,4,0
AQUA20,test,test,664,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000664_f0d3283d93a8.jpg,f0d3283d93a8ad11ef5a839961bb333cc8d657916cdce382072d6a8b5bc39bf9,256,256,f0d3283d93a8ad11ef5a839961bb333cc8d657916cdce382072d6a8b5bc39bf9,0,test,4,4
AQUA20,test,test,668,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000668_3848f269a862.jpg,3848f269a8622757af80f74334f9aaf2b1607b8dc705c98b4d77cbb410674c05,256,256,3848f269a8622757af80f74334f9aaf2b1607b8dc705c98b4d77cbb410674c05,0,test,4,4
AQUA20,test,test,681,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000681_9f2569b80681.jpg,9f2569b80681987d6ace0ffbf6acc0529a6c0b06475a9f038cd5a33667e33913,256,256,9f2569b80681987d6ace0ffbf6acc0529a6c0b06475a9f038cd5a33667e33913,0,test,4,4
AQUA20,test,test,690,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000690_75fc33e2ec9a.jpg,75fc33e2ec9acd4f36a1d23758306200e1b7bf87264f5f29da3a262b5ed8e5d3,256,256,75fc33e2ec9acd4f36a1d23758306200e1b7bf87264f5f29da3a262b5ed8e5d3,0,test,4,4
AQUA20,test,test,700,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000700_ce4d30acb6e3.jpg,ce4d30acb6e385ef2ee21adc77d90ed51ae7f7391a84b15d8c52420987608a5f,256,256,ce4d30acb6e385ef2ee21adc77d90ed51ae7f7391a84b15d8c52420987608a5f,0,test,4,4
AQUA20,test,test,706,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000706_4c28c7746d5d.jpg,4c28c7746d5d84252bb5f9055e71e372b2ce1964a32a9674d4ce90c739fd7437,256,256,4c28c7746d5d84252bb5f9055e71e372b2ce1964a32a9674d4ce90c739fd7437,0,test,4,4
AQUA20,test,test,714,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000714_43a58fae704c.jpg,43a58fae704c5d8e081aa6f7a3e45c81bbbffe481d297984ca505b5bd37d868c,256,256,43a58fae704c5d8e081aa6f7a3e45c81bbbffe481d297984ca505b5bd37d868c,0,test,4,4
AQUA20,test,test,716,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000716_b0cce67061bc.jpg,b0cce67061bc7254b5caa5ad12761e5c3db11c81875b6ef3e6778a475c6fd52b,256,256,b0cce67061bc7254b5caa5ad12761e5c3db11c81875b6ef3e6778a475c6fd52b,0,test,4,4
AQUA20,test,test,725,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000725_b66c39146e08.jpg,b66c39146e0869a6f25f16e047334b2261abaedf2f1ad4a865d9224cbb6b9f46,256,256,b66c39146e0869a6f25f16e047334b2261abaedf2f1ad4a865d9224cbb6b9f46,0,test,4,11
AQUA20,test,test,732,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000732_971a9c4cb383.jpg,971a9c4cb38351982eaf2c1888f1ecab74b32e36e61bd5e8fb6c2988acf8c559,256,256,971a9c4cb38351982eaf2c1888f1ecab74b32e36e61bd5e8fb6c2988acf8c559,0,test,4,11
AQUA20,test,test,763,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000763_b1fb958699c7.jpg,b1fb958699c71facdb1f2c1ed5610961eea1c85581e0d8e0a195af400a2c90de,256,256,b1fb958699c71facdb1f2c1ed5610961eea1c85581e0d8e0a195af400a2c90de,0,test,4,0
AQUA20,test,test,768,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000768_3770634a56d8.jpg,3770634a56d8232d7c56f4bd49b6550445ad3449ff10c940243693bfaccd5f6d,256,256,3770634a56d8232d7c56f4bd49b6550445ad3449ff10c940243693bfaccd5f6d,0,test,4,0
AQUA20,test,test,770,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000770_a5d283167ad5.jpg,a5d283167ad5e5a5d8fec24fd9dc65a1496cbd52b4ad84a4bbd946bae15afc3b,256,256,a5d283167ad5e5a5d8fec24fd9dc65a1496cbd52b4ad84a4bbd946bae15afc3b,0,test,4,11
AQUA20,test,test,778,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000778_bcb2e080ff28.jpg,bcb2e080ff2816112011c84ef79077f056af127c1e5c21930ebe0e693695a7c4,256,256,bcb2e080ff2816112011c84ef79077f056af127c1e5c21930ebe0e693695a7c4,0,test,4,11
AQUA20,test,test,781,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000781_75d76d61d877.jpg,75d76d61d877d953611e99267a63b18850cd7b9b39f1220d87905c7a84532d7e,256,256,75d76d61d877d953611e99267a63b18850cd7b9b39f1220d87905c7a84532d7e,0,test,4,11
AQUA20,test,test,795,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000795_3146a974186f.jpg,3146a974186f35e8a15ef7c0d4ccef86437a2f95d626854ad3fea7c3aee3e5c1,256,256,3146a974186f35e8a15ef7c0d4ccef86437a2f95d626854ad3fea7c3aee3e5c1,0,test,4,0
AQUA20,test,test,796,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000796_4a3c3f21ecd4.jpg,4a3c3f21ecd4bfd73d2564bb5756773b012b13a51f28cc9f863a17ee0137af8d,256,256,4a3c3f21ecd4bfd73d2564bb5756773b012b13a51f28cc9f863a17ee0137af8d,0,test,4,4
AQUA20,test,test,800,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000800_7d3f83b1499f.jpg,7d3f83b1499f6b62af5aa4ba4b804105efa6d18c1a7bbf31fd5a4614ed93241a,256,256,7d3f83b1499f6b62af5aa4ba4b804105efa6d18c1a7bbf31fd5a4614ed93241a,0,test,4,0
AQUA20,test,test,806,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000806_1378c2149384.jpg,1378c2149384d0162582a32c169548d07e8a390bb3b58fd38c374f4f1b71bca9,256,256,1378c2149384d0162582a32c169548d07e8a390bb3b58fd38c374f4f1b71bca9,0,test,4,3
AQUA20,test,test,810,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000810_0aaee4d84acd.jpg,0aaee4d84acd12c3626a6fb933b1dd1b088b64e320e0cccf20fb7f04d557d1fc,256,256,0aaee4d84acd12c3626a6fb933b1dd1b088b64e320e0cccf20fb7f04d557d1fc,0,test,4,11
AQUA20,test,test,813,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000813_42d4b3c48706.jpg,42d4b3c48706cb8257da98694e3c0ce1624b6b9af628059752b148a617f0c4bb,256,256,42d4b3c48706cb8257da98694e3c0ce1624b6b9af628059752b148a617f0c4bb,0,test,4,4
AQUA20,test,test,822,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000822_37400bb707de.jpg,37400bb707dedadf0cc3910d7b187aae688a22a1504f6aa8f3a35d7540b201cf,256,256,37400bb707dedadf0cc3910d7b187aae688a22a1504f6aa8f3a35d7540b201cf,0,test,4,11
AQUA20,test,test,828,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000828_7144de80c3a9.jpg,7144de80c3a98204a438b3ebd125305b782ac676cff61ab0b9b0e23440588e33,256,256,7144de80c3a98204a438b3ebd125305b782ac676cff61ab0b9b0e23440588e33,0,test,4,11
AQUA20,test,test,830,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000830_0eb58e819920.jpg,0eb58e819920c606e152ccd017bcfd4bb70fb364db9f6829ca32fd2958b4d6af,256,256,0eb58e819920c606e152ccd017bcfd4bb70fb364db9f6829ca32fd2958b4d6af,0,test,4,0
AQUA20,test,test,834,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000834_0bf99a1ba453.jpg,0bf99a1ba453e1621124273f85630c0e4e525888ff4f6272390a364fc153c611,256,256,0bf99a1ba453e1621124273f85630c0e4e525888ff4f6272390a364fc153c611,0,test,4,0
AQUA20,test,test,837,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000837_c4c1091609ce.jpg,c4c1091609ce8ad076ffa8fc4812c177ae2b141d736aad591a36ff587024022d,256,256,c4c1091609ce8ad076ffa8fc4812c177ae2b141d736aad591a36ff587024022d,0,test,4,11
AQUA20,test,test,842,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000842_61531c8e507b.jpg,61531c8e507bc4454799779238a54e3d561a6b2e168e0a8ce4c8ef537d2d3466,256,256,61531c8e507bc4454799779238a54e3d561a6b2e168e0a8ce4c8ef537d2d3466,0,test,4,6
AQUA20,test,test,846,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000846_a3f66000b360.jpg,a3f66000b3609694d80d343af000c746f49b81908ec5c8e9ef07d1f48da3547b,256,256,a3f66000b3609694d80d343af000c746f49b81908ec5c8e9ef07d1f48da3547b,0,test,4,4
AQUA20,test,test,852,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000852_6b821f4794ff.jpg,6b821f4794ff492d69128b50118ac321b1b65945a7dbf0351202f130262a2869,256,256,6b821f4794ff492d69128b50118ac321b1b65945a7dbf0351202f130262a2869,0,test,4,0
AQUA20,test,test,853,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000853_576a79d229a7.jpg,576a79d229a77f09c15e3c64adba74668a286e5821bc25c8e2b568c4ab320926,256,256,576a79d229a77f09c15e3c64adba74668a286e5821bc25c8e2b568c4ab320926,0,test,4,0
AQUA20,test,test,867,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000867_1ed90d24e171.jpg,1ed90d24e1717b306b3737ce94ab0e974357957fc33965e5426a9fe00869d4d8,256,256,1ed90d24e1717b306b3737ce94ab0e974357957fc33965e5426a9fe00869d4d8,0,test,4,0
AQUA20,test,test,874,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000874_d81099480c80.jpg,d81099480c800f85da060c39a39fea421e79b7d6e23e9ee4cc94c88c58e1bf29,256,256,d81099480c800f85da060c39a39fea421e79b7d6e23e9ee4cc94c88c58e1bf29,0,test,4,6
AQUA20,test,test,890,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000890_ecc843950533.jpg,ecc843950533124cc67bc1ffcfdb47fe21881859d5e7e685ead611fd27dca07c,256,256,ecc843950533124cc67bc1ffcfdb47fe21881859d5e7e685ead611fd27dca07c,0,test,4,0
AQUA20,test,test,891,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000891_bc88e5e387ab.jpg,bc88e5e387abe557f951d483cff0ef2c18e984c7e0aa8f54f80872662a0ddc02,256,256,bc88e5e387abe557f951d483cff0ef2c18e984c7e0aa8f54f80872662a0ddc02,0,test,4,4
AQUA20,test,test,892,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000892_3ec35196c7e2.jpg,3ec35196c7e233e6261e94f1165bab0e2d080f3155d5a9a4ca9348221fa7eba6,256,256,3ec35196c7e233e6261e94f1165bab0e2d080f3155d5a9a4ca9348221fa7eba6,0,test,4,0
AQUA20,test,test,897,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000897_ed46ef02ecb8.jpg,ed46ef02ecb8522aca617dd428fb369c47c23fa2fcbd537b137059ebb04964d0,256,256,ed46ef02ecb8522aca617dd428fb369c47c23fa2fcbd537b137059ebb04964d0,0,test,4,4
AQUA20,test,test,899,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000899_6779cafc5e5c.jpg,6779cafc5e5cb4215d745441376e4dfaa083b3d2c47886d5482baeaf2cbad325,256,256,6779cafc5e5cb4215d745441376e4dfaa083b3d2c47886d5482baeaf2cbad325,0,test,4,11
AQUA20,test,test,910,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000910_6bd8e0a310b0.jpg,6bd8e0a310b09fdcee33c3f755ded238f08772029d5e56c656f0d0c117696db4,256,256,6bd8e0a310b09fdcee33c3f755ded238f08772029d5e56c656f0d0c117696db4,0,test,4,4
AQUA20,test,test,911,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000911_bc7129db9d67.jpg,bc7129db9d6785ca9ce7343fa1da0db441c7e0aaf3f8883ff06678c7708b78da,256,256,bc7129db9d6785ca9ce7343fa1da0db441c7e0aaf3f8883ff06678c7708b78da,0,test,4,0
AQUA20,test,test,914,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000914_b1844792559c.jpg,b1844792559c6f83c7d37ea21d39bfabb3e0ec6c582c6efa8be464b78077cced,256,256,b1844792559c6f83c7d37ea21d39bfabb3e0ec6c582c6efa8be464b78077cced,0,test,4,4
AQUA20,test,test,925,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000925_8ff713e2cb65.jpg,8ff713e2cb65389a30daa811a475e3efbeb6603b1fb3e7aaadfc3bfe99fe689f,256,256,8ff713e2cb65389a30daa811a475e3efbeb6603b1fb3e7aaadfc3bfe99fe689f,0,test,4,4
AQUA20,test,test,936,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000936_43d18733320d.jpg,43d18733320df9b1c94ffdf2aa2d3d073bd23aa661060dd8be7f2a8488060e5f,256,256,43d18733320df9b1c94ffdf2aa2d3d073bd23aa661060dd8be7f2a8488060e5f,0,test,4,10
AQUA20,test,test,939,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000939_df1e3a232e99.jpg,df1e3a232e99e304065ca43c1fd2a76b009d922ae11e4f1e295748fb4d3b6d9a,256,256,df1e3a232e99e304065ca43c1fd2a76b009d922ae11e4f1e295748fb4d3b6d9a,0,test,4,11
AQUA20,test,test,945,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000945_44bbd2d6b537.jpg,44bbd2d6b537a8b25441744be7668cd5fd3511d0356e6841bd2cab64d426cfa2,256,256,44bbd2d6b537a8b25441744be7668cd5fd3511d0356e6841bd2cab64d426cfa2,0,test,4,10
AQUA20,test,test,946,4,fish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/04_fish/test_000946_d93875b65a8f.jpg,d93875b65a8f206e0c6a8649702e3aab45f70f6e4f5014e0f49b0b5d15abe0bd,256,256,d93875b65a8f206e0c6a8649702e3aab45f70f6e4f5014e0f49b0b5d15abe0bd,0,test,4,14
AQUA20,test,test,961,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_000961_f8eaf0489560.jpg,f8eaf0489560ff63de90da6be1de988edada268eee5373505a5a66f43ebf9e1b,256,256,f8eaf0489560ff63de90da6be1de988edada268eee5373505a5a66f43ebf9e1b,0,test,5,4
AQUA20,test,test,962,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_000962_f4cd3c738f90.jpg,f4cd3c738f90ebf0f912f0056dbcae75c64faffda28f3fcc542b37da8af01bf0,256,256,f4cd3c738f90ebf0f912f0056dbcae75c64faffda28f3fcc542b37da8af01bf0,0,test,5,0
AQUA20,test,test,969,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_000969_3b0baf355ba5.jpg,3b0baf355ba5b209c135ad84f52c0462231f7712712e4a77794748efd199b3f1,256,256,3b0baf355ba5b209c135ad84f52c0462231f7712712e4a77794748efd199b3f1,0,test,5,4
AQUA20,test,test,973,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_000973_6fac60986e8a.jpg,6fac60986e8aece81608c789cb4d3ea73ee0085226b261b349940550b8bcc0c1,256,256,6fac60986e8aece81608c789cb4d3ea73ee0085226b261b349940550b8bcc0c1,0,test,5,0
AQUA20,test,test,981,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_000981_b440779462f0.jpg,b440779462f05ebc95952b8faddc9b6bf5034b5d37d0622bb21eec6a68ac8e39,320,240,b440779462f05ebc95952b8faddc9b6bf5034b5d37d0622bb21eec6a68ac8e39,0,test,5,4
AQUA20,test,test,983,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_000983_389375a68429.jpg,389375a684298fc2aa1e7c26b79bb793d67f24a597df76daccec6424fb8a06af,320,240,389375a684298fc2aa1e7c26b79bb793d67f24a597df76daccec6424fb8a06af,0,test,5,4
AQUA20,test,test,986,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_000986_81801b80dd65.jpg,81801b80dd65a2ac666e48ef4287cacc2dcef3c755e8bea9d1b3f458b8d33fbd,320,240,81801b80dd65a2ac666e48ef4287cacc2dcef3c755e8bea9d1b3f458b8d33fbd,0,test,5,4
AQUA20,test,test,987,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_000987_eae21935321f.jpg,eae21935321ffa0894123f859e75246d87308da0c5a5ec67f0ca114a42847f21,320,240,eae21935321ffa0894123f859e75246d87308da0c5a5ec67f0ca114a42847f21,0,test,5,0
AQUA20,test,test,1006,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_001006_9137a64c9212.jpg,9137a64c92126a72de0d26bb3e11a77b7125e201e69d2096830f55f007f3ed42,256,256,9137a64c92126a72de0d26bb3e11a77b7125e201e69d2096830f55f007f3ed42,0,test,5,4
AQUA20,test,test,1011,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_001011_c9f0d7dfbc87.jpg,c9f0d7dfbc87905d8ac7f2f54d32976b2844b964d118ef2432265e0de815e885,320,240,c9f0d7dfbc87905d8ac7f2f54d32976b2844b964d118ef2432265e0de815e885,0,test,5,10
AQUA20,test,test,1016,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_001016_461e3b7aa870.jpg,461e3b7aa87024b7ec6f3535d2aac67f7bdf4b2b45e9610dcfe33b85e397278d,320,240,461e3b7aa87024b7ec6f3535d2aac67f7bdf4b2b45e9610dcfe33b85e397278d,0,test,5,4
AQUA20,test,test,1022,5,fishInGroups,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/05_fishInGroups/test_001022_29c2dee80f70.jpg,29c2dee80f708ac8e90e2473babcf8620c6a8d2d6590a479e86acab54d8e647d,256,256,29c2dee80f708ac8e90e2473babcf8620c6a8d2d6590a479e86acab54d8e647d,0,test,5,9
AQUA20,test,test,1036,7,jellyfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/07_jellyfish/test_001036_a95679bfb4b3.jpg,a95679bfb4b388e352c2828112a921454251ea84ebb1931a61a0bb0b16740cd7,256,256,a95679bfb4b388e352c2828112a921454251ea84ebb1931a61a0bb0b16740cd7,0,test,7,4
AQUA20,test,test,1040,7,jellyfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/07_jellyfish/test_001040_db015ae0675d.jpg,db015ae0675d255285cb500154f1bfcc6752ed2a7d3126dafab7742579ac1297,256,256,db015ae0675d255285cb500154f1bfcc6752ed2a7d3126dafab7742579ac1297,0,test,7,4
AQUA20,test,test,1067,8,marine_dolphin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/08_marine_dolphin/test_001067_95b29ec9a3d6.jpg,95b29ec9a3d6a773971f89804f97e91a35798a6ffa21e265596d143985479d90,540,256,95b29ec9a3d6a773971f89804f97e91a35798a6ffa21e265596d143985479d90,0,test,8,19
AQUA20,test,test,1071,9,octopus,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/09_octopus/test_001071_42481a596016.jpg,42481a5960165002f46345b7230f66584f9fdd33a77c7b09ac853978d0084ff7,256,256,42481a5960165002f46345b7230f66584f9fdd33a77c7b09ac853978d0084ff7,0,test,9,6
AQUA20,test,test,1074,9,octopus,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/09_octopus/test_001074_4bd0cbe042c7.jpg,4bd0cbe042c72b34c65cc52022470bfbdd1bffc460ddebb64412b71a4fdb7d54,2080,1544,4bd0cbe042c72b34c65cc52022470bfbdd1bffc460ddebb64412b71a4fdb7d54,0,test,9,0
AQUA20,test,test,1076,9,octopus,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/09_octopus/test_001076_9ecbdff8ccaa.jpg,9ecbdff8ccaa2b8afb891e2de202ee87c63ac0de043c7f137b61c453d4911795,3504,2809,9ecbdff8ccaa2b8afb891e2de202ee87c63ac0de043c7f137b61c453d4911795,0,test,9,15
AQUA20,test,test,1083,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/10_rayfish/test_001083_70a148722039.jpg,70a1487220390024c486e790b5b9fd1b5f4ec3702f3477ce18896d16b770f213,256,256,70a1487220390024c486e790b5b9fd1b5f4ec3702f3477ce18896d16b770f213,0,test,10,10
AQUA20,test,test,1084,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/10_rayfish/test_001084_6b5283d7c787.jpg,6b5283d7c78773c8ab637d4386f41c3c9582482f5b2fe6809e4f6ae598c4ce25,256,256,6b5283d7c78773c8ab637d4386f41c3c9582482f5b2fe6809e4f6ae598c4ce25,0,test,10,1
AQUA20,test,test,1085,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/10_rayfish/test_001085_50602ef4d30d.jpg,50602ef4d30d1a9655b8355467aefdb609d7ea45bfec56a7e855d55b4b23e3b9,256,256,50602ef4d30d1a9655b8355467aefdb609d7ea45bfec56a7e855d55b4b23e3b9,0,test,10,4
AQUA20,test,test,1087,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/test/10_rayfish/test_001087_34ba65010771.jpg,34ba6501077117b5816993128ed4479d4417687faf9240d96450b474cc153e78,256,256,34ba6501077117b5816993128ed4479d4417687faf9240d96450b474cc153e78,0,test,10,10
