annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split
22466,8353,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8353_22466.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8353.png,cca71353caf6f0b8dd96325c568e650f2a531b23c136b3322c77c36225607bc2,0a11a538e62338eaecca70ea62d376691d7fd6db9ca094ecbb254a7097123554,8353,5,val
22467,8353,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8353_22467.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8353.png,c720c4c6ff09296ceb730c25ff3d2369c996f48bfe2f854f92e3cfaa2d72c4e6,0a11a538e62338eaecca70ea62d376691d7fd6db9ca094ecbb254a7097123554,8353,5,val
22480,8359,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8359_22480.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8359.png,baf800dee5524d181f284e072c4b9820936f3163cc602d6331e82851732b89fb,051d93b67ad8e2b6334678a1cb354ccd1026bb6d219cffa8af8c8c2878f4a7de,8359,5,val
22515,8376,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8376_22515.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8376.png,029fbd4836d18bec30d9a623fb4a24e8be0b1133d4052422960fdf37775466c1,e32682c186dda2bffc1d526deba7a7ad381d5ca2f65cc0200c3aa17c0079b094,8376,5,val
22557,8396,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8396_22557.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8396.png,ab5c4284de14b6532d038ec398d99a66bb9363ee80b88d540c7003683fab93ea,8bb907e3e6e17d3a491b20890e7de202f97911cb4e3da1f39cc2047e2aadf5f5,8396,5,val
22567,8404,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8404_22567.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8404.png,7d80514ae4ddcadb3dac9d74b4c24b0cbd3095b2eb92adea1a21986d6c8bfd0c,e86b080b9573ff06ff437162bcc846d9b4dc5b52edbf26a169155e6d137bbd0d,8404,5,val
22575,8412,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8412_22575.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8412.png,8844dd6d2fffb3806984763a3919f8f257f4778795208c962c1afa398ec4c430,4b899e1eb0f4d326f2f787bef522670b7fc8851b79bf3bae34670e28ca674e50,8412,5,val
22576,8412,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8412_22576.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8412.png,68bbc36ee2ddb4a79e3fb38ededbfe4e54631990b74004b20ab57b9e033862de,4b899e1eb0f4d326f2f787bef522670b7fc8851b79bf3bae34670e28ca674e50,8412,5,val
22603,8428,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8428_22603.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8428.png,d72ed802841c1a8b14a5af04ec2d9a5280643c21345add35c21dade23b0d235b,27cf72d2893148fb57f5c77461baefe4550193eb9153803b1412610f57d2334c,8428,5,val
22623,8431,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8431_22623.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8431.png,868b76ab33548c9d9e9217eca6cc68de52f6903e1a43e6fbb8be77631e15d466,55bd49e9de133aa5bd5a1c1a9ccd4691b712e76c005295d7545c21717a302e29,8431,5,val
22654,8449,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8449_22654.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8449.png,15eef9089df2ecf5d30421f718ede0ce1df2fb2c7d95a537b179a958e06f3432,bc20e5a86d818bfb031b21fee446778c9586556284b09b8bffe53d855185fdff,8449,5,val
22655,8449,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8449_22655.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8449.png,28088f25778616e5026655b8527b3f74a21b66ae5351d8bb29ad42bf34b0f4be,bc20e5a86d818bfb031b21fee446778c9586556284b09b8bffe53d855185fdff,8449,5,val
22656,8449,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8449_22656.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8449.png,9a75869a985f0c2e8b1bd19ab916ee8ead41fc40e83093f2edc59ef648830ffe,bc20e5a86d818bfb031b21fee446778c9586556284b09b8bffe53d855185fdff,8449,5,val
22657,8449,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8449_22657.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8449.png,18333db4eab390173cd43832cba0b60951dcea1f4158fa5326c6c8d390e1f460,bc20e5a86d818bfb031b21fee446778c9586556284b09b8bffe53d855185fdff,8449,5,val
22658,8449,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8449_22658.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8449.png,2ae97fd438d1c001301a23f355b060d9ad126cacb1cdba52ec3622247ec98c86,bc20e5a86d818bfb031b21fee446778c9586556284b09b8bffe53d855185fdff,8449,5,val
22667,8456,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8456_22667.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8456.png,3da41576a0a452fabd1a0bd6692e00dff85c905248b2868d34d1f5980d94d983,7fa76d03574dfb797a2c1e29357caf45e9298cc5340bb774c66b139b5348a6d5,8456,5,val
22668,8456,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8456_22668.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8456.png,3365d52da1c0adc639cf6427bb582e7135558207489ca638805738060a76061f,7fa76d03574dfb797a2c1e29357caf45e9298cc5340bb774c66b139b5348a6d5,8456,5,val
22669,8456,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8456_22669.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8456.png,9ac50f8fe1f548f01d7e1ce97ce8d8b85b3148acda2c6f075b434decbd6cca0c,7fa76d03574dfb797a2c1e29357caf45e9298cc5340bb774c66b139b5348a6d5,8456,5,val
22670,8456,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8456_22670.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8456.png,66721a0a9292a928f11bb4232477cb379d2c35d372286c23c7bc7434f746e306,7fa76d03574dfb797a2c1e29357caf45e9298cc5340bb774c66b139b5348a6d5,8456,5,val
22671,8456,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8456_22671.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8456.png,2825ef698c31d40898b14c99231c5f1f3ed8e2d73a98e5cfb6b361997da0de8c,7fa76d03574dfb797a2c1e29357caf45e9298cc5340bb774c66b139b5348a6d5,8456,5,val
22672,8456,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8456_22672.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8456.png,36e8df4a01506f22677f3bf9239a29e1ead9ed8f110b21575441c2dd7e39bb8e,7fa76d03574dfb797a2c1e29357caf45e9298cc5340bb774c66b139b5348a6d5,8456,5,val
22673,8456,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8456_22673.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8456.png,91b4059b6b53ca2e639670b57bd53588c864eca9eff2dd7a9bc58aede60e75c1,7fa76d03574dfb797a2c1e29357caf45e9298cc5340bb774c66b139b5348a6d5,8456,5,val
22674,8456,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8456_22674.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8456.png,9398e5ccede75804e609e8a39914b0ff89f63f9a20f6afb94a23cc11abcd3aca,7fa76d03574dfb797a2c1e29357caf45e9298cc5340bb774c66b139b5348a6d5,8456,5,val
22675,8456,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8456_22675.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8456.png,f857ea16e33e42ac9a0490395ab2c5eeccf65c3ae432300715126e5c5386717f,7fa76d03574dfb797a2c1e29357caf45e9298cc5340bb774c66b139b5348a6d5,8456,5,val
22683,8460,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8460_22683.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8460.png,0a17b40e892ae2a3a3c78fbdefc5406edf03b46f932e51b69fcd9c606fdec7b5,5337e40fdcf1fc8bc7e712e161a9daf25129e83451eb1b1ee491a0f6bf526218,8460,5,val
22684,8460,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8460_22684.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8460.png,a39e20dd2d5061d7e3f4f8b843345ab86b1f68a6b2d9290aaaf7340691e63bc6,5337e40fdcf1fc8bc7e712e161a9daf25129e83451eb1b1ee491a0f6bf526218,8460,5,val
22696,8467,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8467_22696.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8467.png,c66c1fc7079ee95b98be6840b8f143b67705c742d23302994770b8d74f5a9b9d,90d818561a3d163955f581b5da85799d9debbabf037745cb4d700f23dd67f77b,8467,5,val
22697,8467,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8467_22697.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8467.png,82de174f991813675bc4976e9d6739770ab6709693d941a46d063fc1e127f3ef,90d818561a3d163955f581b5da85799d9debbabf037745cb4d700f23dd67f77b,8467,5,val
22709,8476,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8476_22709.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8476.png,a457b32df8cb6b99f00ba371ddfa58171cda63fffa33bfa3f603b22bc566166c,1fc05df924135bff00777ab2aeed1b54b922d820c6479470e1467d69a3e2d8ac,8476,5,val
22733,8496,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8496_22733.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8496.png,401785e3f74e5429bc1951b8c6a7e6dfd0313df7bcdb3c9e9233336870c3194d,cf0cf871405e98d314fbaf69c5860936fbca38cc109539c23b1cdb253f34dbd8,8496,5,val
22737,8499,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8499_22737.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8499.png,25ece4f1f66f9af0ad7f5cdab4f8dbb452cda2ece6719dbf0acd985794ab1b1d,627e5fbb823f40606ad1a0b4ebd71b47132d4864f1c2d994459ff8b637d8ccc7,8499,5,val
22738,8499,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8499_22738.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8499.png,9983dae6f1238f4c7a0a4e0581d586198879be8facf9b48f028fdfdd77e9a47a,627e5fbb823f40606ad1a0b4ebd71b47132d4864f1c2d994459ff8b637d8ccc7,8499,5,val
22739,8499,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8499_22739.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8499.png,b422f1e23f55fee16a5151dca5afc3e9dbb063f889b298103581bd7dfeb992a8,627e5fbb823f40606ad1a0b4ebd71b47132d4864f1c2d994459ff8b637d8ccc7,8499,5,val
22740,8499,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8499_22740.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8499.png,37cbe18911c5386bd5a59035b3202f04f3e44cf579fc3cfcc5d25f89d9ac9128,627e5fbb823f40606ad1a0b4ebd71b47132d4864f1c2d994459ff8b637d8ccc7,8499,5,val
22789,8526,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8526_22789.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8526.png,ea05e91e5196fc3003e9f8e850114afd15b6903925464cbaa501b8d655da317f,89f0b7142f159a8b147faa9daf132a63aaee67dcfc7076ee8aca414d59186bc3,8526,5,val
22795,8531,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8531_22795.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8531.png,7c4f0d46d37babe687d62e6bf30fb339753381f6028aefcada20a5ae741f17de,55aa234e99e8d37710ecd63d88ebdaabcdd38fe35d376c63b62075fb1e2f6812,8531,5,val
22796,8532,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8532_22796.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8532.png,29466f84d35efff11d6b794de2480efa19019d662dc0ba6aff28f00fe8cf9acc,5ca661d1b2e9fd6b58a0cdf0eec595bddfc3f358048e821b66bf3c4d7fe32983,8532,5,val
22799,8534,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8534_22799.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8534.png,9359b773393c6f2e706cd737d8f87d62334c6f2e4ef0bcd88f1dee36c7ece024,726ffc6dc4c88511167af13f58a57549be2e022ab3d7e9ec7762e1837d14aded,8534,5,val
22803,8538,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8538_22803.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8538.png,f810cac8dd8511a5ca257b57a61e8e197582e7831f5c14b0da738a900f788b73,b8942defb0537e7e463d76afecf548e65949040ae23000312654836d8c07dc26,8538,5,val
22807,8542,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8542_22807.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8542.png,bc42ad77d553d2a98e42a9ae4c144d1361b6eca51a6d64f1cf610437df841abf,74683758e8740bd9ffafeef6f73ffab3503921e4ef12ef6ceb4b672c9c1b4ca7,8542,5,val
22820,8548,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8548_22820.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8548.png,d7a70cb58043ab08782d322f4ad1c6554aeab244ead9c536821f4fe7753ed679,7dac1c5857abe8a77eafa61eb3bf6ab5059a5249e73c134a5d728c2e715cad15,8548,5,val
22821,8548,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8548_22821.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8548.png,1dd9d35ca78e7b7d6bda935a9d0442a9114663cf405cd1470643029add7732d5,7dac1c5857abe8a77eafa61eb3bf6ab5059a5249e73c134a5d728c2e715cad15,8548,5,val
22822,8548,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8548_22822.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8548.png,591f86d2f322ca57680260080f180e57f6e8dcddc2fe596b949c2bbe17e0eace,7dac1c5857abe8a77eafa61eb3bf6ab5059a5249e73c134a5d728c2e715cad15,8548,5,val
22823,8548,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8548_22823.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8548.png,b4135fcd71afc257c60af4a5efef706209969a6ede7efaaa304e868fd1bf3a82,7dac1c5857abe8a77eafa61eb3bf6ab5059a5249e73c134a5d728c2e715cad15,8548,5,val
22844,8560,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8560_22844.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8560.png,321b1d850929f441aac31aa78efeefbd2b9c5a51c53d99eb46aa89e6a8ae9690,4c3f840f9a61553ace2d6133f56f71e57c481bf64814e62b59377d6c091ba195,8560,5,val
22857,8572,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8572_22857.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8572.png,9ed74945a57d52cc9c3c2fe18c4b303ebede8aebfac032041e9decc4ed8b19df,e64488115e05f6298fb1ee80c8fae69f7db4950ca0be47b721fde09bf352dfef,8572,5,val
22858,8572,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8572_22858.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8572.png,70624fe08dab432d9aa2d60cbb249968a7d94992dfa32207c255cec3e80ffaa7,e64488115e05f6298fb1ee80c8fae69f7db4950ca0be47b721fde09bf352dfef,8572,5,val
22866,8580,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8580_22866.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8580.png,4b758dd7e358ab68fb0a422f407e8ea3d2f90e775735d816cbdbe6a02bd4bfca,7eadf15d95c3a55712a0b1569beefd2fdf4bc682087245be45f0df28c5f6f612,8580,5,val
22872,8586,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8586_22872.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8586.png,94aaaabc74456c3da53766ea98b94e73d76e1c23326eeeffe0735cfa9a1a7ab3,ab7af26c32c7ad5b47c0ea5cfd677398ee1acc80932abb9a4232620c014917f8,8586,5,val
22873,8586,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8586_22873.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8586.png,86311c5bbaf2ddf6576017912ad99cad29a981f41d75faca47d0a30e643d0216,ab7af26c32c7ad5b47c0ea5cfd677398ee1acc80932abb9a4232620c014917f8,8586,5,val
22874,8586,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8586_22874.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8586.png,c23e9b123291ebde0944fb00c6af69def9693f198788b3840b039434a578b06e,ab7af26c32c7ad5b47c0ea5cfd677398ee1acc80932abb9a4232620c014917f8,8586,5,val
22896,8595,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8595_22896.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8595.png,04585487c9f67e21921653d20c972f7a322e580800828f17e2e38316af01b747,bf67fbff9a0e717fcaf8cd8a44804d2020cab54dc3ab73f796abbab26d67c55b,8595,5,val
22907,8603,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8603_22907.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8603.png,aabf633cec4addc00f9ae662b57a4cbe4f50dc26526238b7b65c9b840c79171a,46a37c15cbd6779cc6d5ad9843876eb09833eeb83e0b4dc580c0a3092f14fbbc,8603,5,val
22908,8603,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8603_22908.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8603.png,0afb5d03fe4a9844d2c2dfd873b0d2950398925db63bfacb9d016f41d4681e3b,46a37c15cbd6779cc6d5ad9843876eb09833eeb83e0b4dc580c0a3092f14fbbc,8603,5,val
22909,8603,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8603_22909.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8603.png,22dff4fb02738be15d8ccac48ab5ce44bffa6e6aaf572ddccee1c6fe06bf7132,46a37c15cbd6779cc6d5ad9843876eb09833eeb83e0b4dc580c0a3092f14fbbc,8603,5,val
22910,8603,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8603_22910.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8603.png,bc91e44f2ec33800c0b14d238116bdde8e5a04ef2cebddb80844d3d68b1b4fde,46a37c15cbd6779cc6d5ad9843876eb09833eeb83e0b4dc580c0a3092f14fbbc,8603,5,val
22911,8603,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8603_22911.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8603.png,1c225d93e7063c7cab7f73ad4bd649e219e87b05ff50d700c1a973f19f016c68,46a37c15cbd6779cc6d5ad9843876eb09833eeb83e0b4dc580c0a3092f14fbbc,8603,5,val
22923,8613,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8613_22923.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8613.png,fb4602438d19879e7c200230713617701963513790802f73c34d7c6a2978c772,408ad92c91b6b164b43b5f37e72d8ce4646d7239a65126d90c3ce06507ac58cf,8613,5,val
22936,8621,6,Actinopterygii,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8621_22936.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8621.png,827baa63aadac147074abc2f4757bb666d8081c563fc2bb811fa10fa0bba4589,a332b41ec2c308f7622f79568384245b9c48fb98a99866e459ef36a19e91d3e7,8621,5,val
22943,8623,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8623_22943.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8623.png,f7d292458b1aacd99b08fab9f9b954d97704df649a82082e9de75a6b4cc5d735,954f9820b261e1cbe6e96587aae43366e6a9a019a76173b195b699754ba598ca,8623,5,val
22949,8629,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8629_22949.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8629.png,86415493ea8834a3304df99ddd0782dd87186617e5236d5706ba98dccc84318a,d7e5e625d73d4c61e6d453fcffbcc182c508179d30ec7c9ccab0f39281688bd4,8629,5,val
22950,8629,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8629_22950.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8629.png,700365c6bafe1e679470b523184922d5474a3023c3569eee59730fa5efe8a2de,d7e5e625d73d4c61e6d453fcffbcc182c508179d30ec7c9ccab0f39281688bd4,8629,5,val
22951,8630,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8630_22951.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8630.png,766cd60a7e507ab034f09180b6f03002c35ae13d808b47ca2198e75569647634,1722f4e3fd831e83589b4e434e5b0bc67eb2369aba9522dbd1cb0783264c265e,8630,5,val
22952,8630,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8630_22952.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8630.png,09eed9b1655edb2d35be80a4b817912253622c1f48d5c64a078ae1864290668d,1722f4e3fd831e83589b4e434e5b0bc67eb2369aba9522dbd1cb0783264c265e,8630,5,val
22953,8631,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8631_22953.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8631.png,4640dab02c93128fe59ada3f1a36d7ab022ed2c0934e73289d9926b8d9dc618c,09641e7257c32e807490fcc93d92128db3a3397e0f5305f9b1075a26e809e2e8,8631,5,val
22954,8631,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8631_22954.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8631.png,efaf2146fc4c662a455aeb56003fc00b0a0448fe73af2134ec6e6378f6784d75,09641e7257c32e807490fcc93d92128db3a3397e0f5305f9b1075a26e809e2e8,8631,5,val
22955,8631,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8631_22955.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8631.png,53ac1e4a5f3fa9b7434efe4fa1a5456c65a3e26578402f073896a1837e0b4588,09641e7257c32e807490fcc93d92128db3a3397e0f5305f9b1075a26e809e2e8,8631,5,val
22984,8646,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8646_22984.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8646.png,845af3e817e7903a7198e37286e44c03b33440dc8447d56e26b55bb60c0be97d,2cc0540e0deeb111704bf93b4b16d75ecf41cdde27a404cb9f6128ada1beb1be,8646,5,val
22985,8647,61,Psathyrometra fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8647_22985.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8647.png,d845be7f59cfacbff548bc30bd15ca3dc62688b2fdbc963bf3064fb8ec99ca71,567d1be8955c1e8e3947f160e397a8abecbf46a25bc3c0cb17da256ef95e7f06,8647,5,val
22986,8647,61,Psathyrometra fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8647_22986.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8647.png,356b38c8538e21f12f7284fbb9482a4b1e53a2f9b5ee083b077ccf3333f68239,567d1be8955c1e8e3947f160e397a8abecbf46a25bc3c0cb17da256ef95e7f06,8647,5,val
22987,8647,61,Psathyrometra fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/8647_22987.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/8647.png,65bb8615b6fac8f87bd9de30b1a7402f5c6ca16930f15464dbfc712a672e537c,567d1be8955c1e8e3947f160e397a8abecbf46a25bc3c0cb17da256ef95e7f06,8647,5,val
